1520025224246345731|1
1520020301320441861|0
1520099155292606467|0
1520087487254835205|0
1520061935735263233|0
1520029755583737856|0
1520074484866236416|0
1520077481042190338|0
1520028968224657408|0
1520103172987097090|0
1520086444492337152|0
1520019720426201089|1
1520019009038553088|1
1520115065587916802|1
1520018360590868481|0
1520080439217561601|1
1520061918337286148|0
1520027383306199040|0
1520022758100549632|0
1520056252981817348|0
1520108276376952832|0
1520120824040247296|0
1520022687158001667|0
1520065198039592960|0
1520101864892739586|0
1520031620190908416|0
1520092610085466112|0
1520102478229946371|0
1520067242217586689|0
1520038365239906305|0
1520105647739711489|0
1520041132196990976|0
1520116141607337988|0
1520072465279504385|1
1520024777389481984|0
1520115418450604035|0
1520085345664122881|0
1520118837617651713|0
1520050863083069441|0
1520112481934491648|0
1520080824024064000|0
1520059942304206851|0
1520042073621245952|0
1520018082202279936|1
1520062905563029504|0
1520114352279412736|1
1520012015284199425|0
1520087677235830784|0
1520075962880200704|0
1520085662216732676|0
1520017765389770754|0
1520105136273698816|0
1520017506806771721|1
1520116368418480128|0
1520089296232980482|0
1520022265131372545|0
1520028209353564161|0
1520058605961199616|1
1520088510270742529|0
1520083885782151168|0
1520121387838578689|0
1520097186226315268|2
1520038661500329986|2
1520072606325559304|0
1520042602749480960|0
1520105358123012098|0
1520021437670637569|1
1520020570569646080|0
1520089385835847680|1
1520106049566654470|0
1520064779771072513|0
1520052073110200321|0
1520048583021449216|0
1520100662754918401|0
1520070114644738048|1
1520014395346235398|0
1520077016824832001|0
1520020281552744448|2
1520056602077794304|0
1520064057470029824|0
1520019356851314688|0
1520075665415974912|0
1520041500381532160|2
1520091505964339200|0
1520093621885845504|0
1520010644896063492|0
1520018258266628096|0
1520017161766391809|0
1520042920262443008|0
1520028965636911105|0
1520082139961724928|0
1520060949616599042|0
1519784986798280704|0
1519850254895665153|0
1519794826933415936|0
1519842349861548037|1
1519826922074693634|0
1519758618928861187|0
1519717787463294977|0
1519810760578375681|0
1519754496858935301|0
1519753895056080897|2
1519794845547651072|1
1519740769015316481|2
1519692502910918656|0
1519788050624172038|0
1519687498590564352|0
1519705593245618176|0
1519801877021437954|0
1519907380263329792|1
1519682782594834432|1
1519794088018591745|0
1519701325667201025|0
1519800947857412097|0
1519791068169994240|0
1519759206169120768|0
1519876355743232001|0
1519823134433632257|0
1519682208264605696|0
1519824753049194497|0
1519682274534453248|1
1519788726930460672|0
1519739023178309637|0
1519781823001378817|0
1519876510949285891|1
1519687494815559681|0
1519892016636645377|0
1519770203332173832|0
1519861603969216513|0
1519894498142089220|1
1519788116155912193|0
1519930355637125120|0
1519754834404126721|0
1519738898821304323|0
1519808188748550146|0
1519893050079817728|0
1519809320115838976|1
1519724135705939969|1
1519699863813992450|0
1519955590533025792|0
1519757479181176836|0
1519716986011455491|1
1519953933329907712|0
1519766306433781761|1
1519731558592176129|0
1519793100859887617|0
1519699873272147970|0
1519786648686497792|0
1519752334087139328|0
1519990145499418625|2
1519853794196180995|0
1519782834864541697|0
1519772185660899335|1
1519913549396545536|0
1519732557478256640|0
1519728048895049731|0
1519815909044498433|0
1519864546663759872|0
1519925980047069186|0
1519730081328902144|0
1519689674826125315|0
1519782343980072962|1
1519749665222242310|0
1519687344642736128|0
1519998226845290496|0
1519815052789956609|0
1519896378289364994|0
1519745057917526018|0
1519978340634947584|0
1519887950942777344|0
1519855686930382848|0
1519986899036876800|0
1519716336296992768|0
1519715168392994816|0
1519811861973286913|0
1519734324253319172|0
1519863385906716673|0
1519980311441944576|1
1519832907145261057|0
1519810943508692994|0
1519759871788388353|0
1519849009262829569|0
1519880846282399744|0
1519790932484411392|1
1519750645305253889|0
1519841067172040704|0
1519696324454764545|2
1519979574687264768|0
1519796863829950464|0
1519732547479121921|0
1519844180612329472|0
1519798456134512640|0
1519683905397403653|0
1519875108818542593|0
1519865124512796677|0
1519700803770109952|0
1519890000426397696|0
1519941944272560130|0
1519886309380214784|0
1519884635039313920|0
1519865029574774784|0
1519835611812687872|2
1519811964528123904|0
1519807497221160964|1
1519756091994906625|0
1519815958566608896|0
1519917829243342848|0
1519773714619027460|0
1519717009474437120|0
1519693043846324224|1
1519729367403880448|0
1519757391465754624|0
1519951205400678400|0
1519726611653750784|0
1520005801829670912|0
1519776591185948673|0
1519886306695864320|1
1519816240344281091|0
1519701807529791488|0
1519741788168368134|0
1519922098591789056|0
1519853593867739140|0
1519683480589901826|0
1519708240103501825|0
1519997430879731714|0
1519708824323637250|0
1519847338113699840|0
1519861734676250625|0
1519748140664070147|1
1519721415695642626|0
1520003057219780611|0
1519835131887988740|0
1519825598792802304|0
1519811052715839488|0
1519998692480200704|0
1519901547521626112|0
1519862056647860226|0
1519801308928217089|0
1519802003014123520|0
1519769851933433859|0
1519903653158854657|0
1519689617510830080|0
1519992657120010240|0
1519800550459645954|1
1519693169088241667|1
1519715405169930246|0
1519749791722389505|0
1519873582922354690|0
1519736424446189571|0
1519725393862963202|0
1519885758353625090|0
1519742138329837569|0
1519806833740992512|0
1519836355404210177|0
1519721770797834241|0
1519746474430676995|1
1519728674232094720|0
1519961084916285440|0
1519711622352097280|1
1519936983241576449|0
1519742300804591616|0
1519721036194926593|0
1519710502930161664|0
1519891970025394178|0
1519807826146770946|0
1519757140663099395|1
1519812288538202114|0
1519883566901084160|0
1519786658513752066|0
1519771587444199431|0
1519721596155482117|0
1519700214025789440|1
1519695818172907524|0
1519764537733488642|0
1519776245361168384|1
1519766005269942272|0
1519896873594671104|0
1519728955204378626|1
1519685292038533121|0
1519739544735830016|0
1519818192255815680|0
1520002540536045570|0
1519825817655824386|0
1519915945862565888|0
1519727736696233985|0
1519753960256585730|0
1519958679784759297|1
1519687886253301761|0
1519796571940003846|0
1519881505153163264|0
1519844211729874944|0
1519835059775279104|0
1519769658622099456|0
1519979694904463361|0
1519783956543115264|0
1519722523025231873|0
1519758958717640704|0
1519838866600972289|0
1519943676734033925|0
1520006809846702081|0
1519849121900908547|0
1519703613941202944|0
1519726259491807234|0
1519830510641422339|0
1519812904597569546|0
1519811469562494977|0
1519705595321929736|0
1519700165103210498|0
1519869888768192514|0
1519869924188909568|0
1519921141237919745|0
1519807013747834880|0
1519822413143322625|0
1519725948647755776|0
1519838603978829824|0
1519955595452985348|0
1519786310843744261|0
1519775798345019396|0
1519771687121682432|0
1519761885171699714|0
1519719070496657410|0
1519744361898119168|0
1519700223194509313|0
1519979057315778560|0
1519977661405315072|0
1519738078599864320|0
1519907122808512514|0
1519866835625148417|0
1519841869206679553|0
1519705689177960450|0
1519830323311349761|0
1519809110874923008|0
1519793974139133952|0
1519726809889353728|0
1519701278804221952|0
1519766670985863172|0
1519998969799131142|0
1519887930617057280|0
1519873333327806465|0
1519840407240151040|0
1519831097445654528|0
1519785454408814592|0
1519779889708105728|0
1519757479386787842|1
1519695221315014657|0
1519684044283576320|0
1519950860985503744|0
1519939443984986112|0
1519776126234726402|0
1519800180111028225|0
1519694859849789440|0
1519888730445824003|0
1519955539253288960|0
1519809817363329026|0
1519726000396902400|0
1519713462531723264|1
1519782746104729602|0
1519719882924953600|0
1519824174616768512|1
1519792287466889216|0
1519767076621078528|0
1519925141345796096|0
1519850958624370688|1
1519818436834119683|0
1519815411373592579|0
1519796567812808709|0
1519789156481871872|0
1519698967340232710|0
1519885288146886656|0
1519701651375984640|0
1519702083179589633|0
1519713316574220297|0
1519794940452212738|0
1519745329922510849|0
1519799113704955907|0
1519760491257774083|0
1519715169814863872|0
1519711024584314880|0
1519704586390548481|0
1519764856924258305|0
1519805675542614016|0
1519774880169816064|0
1519694886961913857|1
1519895511305756673|0
1519861128024707077|0
1519721156072382471|0
1519920181195157505|0
1519748487914602497|0
1519719452069310464|0
1519846030031966208|0
1519768043492159489|0
1519743158782992386|1
1519895030852468736|0
1519716137566625792|0
1519709569232080898|0
1519758321590362114|0
1519958975793360897|0
1519845628628676610|0
1519765083039145986|2
1519957156493250560|0
1519949704343154691|0
1519693623964540928|0
1519760745138900993|0
1519717453244375043|0
1519809454207909890|1
1519891453995933697|0
1519860022418759680|0
1519722518394851328|0
1519973260821250048|0
1519894401866248193|0
1519839575547461632|0
1519777321892433920|0
1519910113976463367|0
1519978840864473090|0
1519881844761710593|0
1519987180252405760|0
1519758569528254465|0
1519765771257364482|0
1519848316774748160|0
1519695563846942720|0
1519683036769624066|1
1519753320189075456|0
1519766043996078080|1
1519885161512460289|0
1519774883693084673|0
1519741448018489344|0
1519781121436831744|0
1520006149348732929|0
1519703724469506048|1
1520000557888405505|0
1519798496135626753|0
1519765924865208321|0
1519874604571013122|0
1519791059773050882|0
1519708054622597121|0
1519761318521188352|0
1519771114477600772|0
1519777420697554946|0
1519832383742103552|0
1519773897347973121|0
1519718734084014082|0
1519989262137053185|0
1519949610407538688|0
1519921663508455425|0
1519849311605071874|0
1519826128533303296|1
1519912526179278849|0
1519697038522257408|0
1520009028629319680|1
1519750253360168961|0
1519999030033625089|0
1519733321034395648|0
1519730021207875585|0
1519978542372642816|0
1519716780612243457|0
1519717045432164352|1
1519685212745072641|0
1519682218850988035|1
1519837277911924737|0
1519756341543411712|1
1519810394348474368|0
1519763782028853249|0
1519739743105343492|0
1519849267552296961|0
1519736087568130048|0
1519930749138395139|0
1519686799974707201|0
1519817119487168517|0
1519971431500722177|0
1519810010230018055|0
1519764183038009345|1
1519877307426828288|0
1519805028546260993|0
1519838995173494784|0
1519803612825804803|0
1519685492312358913|0
1519823596700504065|0
1519924553325051904|0
1519687105416376320|0
1519787431733915648|0
1519688374897979393|0
1519719274616541189|0
1520004292484153345|0
1519918461425754112|0
1519781628142309378|0
1519775790891687938|0
1519972071400480771|0
1519808555918020610|0
1519916992735498240|0
1519766970194878466|0
1519767765426618375|1
1519735477582151680|1
1519743242371092480|0
1519992156475199488|0
1519755623516491776|0
1519770650814164992|0
1519903624603787264|0
1519827921044705282|0
1519827233652625408|1
1519955098113560576|0
1519725565942579201|0
1519716072114601985|1
1519691688582664192|0
1519757227258744833|0
1519713543041568770|0
1520005703330680835|0
1519713997406228480|0
1519986478285455360|0
1519791281354022915|0
1519819554754416641|0
1519852530313965568|1
1519808282445049856|1
1519700563532947460|0
1519690589062799363|0
1519890536492011521|0
1519714204818808832|0
1519887857804054531|0
1519734232955994112|0
1519797954797785089|0
1519738977418301440|0
1519701062852038656|0
1519959058538799104|0
1519884894670925825|0
1519876626833682432|0
1519729617996853251|0
1519759420334481409|0
1519682210361708550|0
1519704355468812291|0
1519906778917572609|2
1519842192482881537|0
1519953808251658240|0
1519834923267284992|2
1519709776170696704|0
1519780906130722816|0
1519697772064219137|0
1519889974438600705|0
1519889908894208001|0
1519869008572465153|0
1519782870377582592|0
1519923511615238146|0
1520005737975623680|0
1519888730097479680|0
1519927555842748416|0
1520001051923030017|2
1519800987812188160|0
1519756484359319552|0
1519964914378416128|0
1519911720814542854|0
1519718245678432257|0
1519847476945391616|0
1519709375119691777|0
1519707804424196097|0
1519714431323807745|0
1519915249427795969|0
1519853116723716102|0
1519736140684742663|0
1519826852809900032|0
1519695860225163269|0
1519890294719852545|0
1519802307340570624|0
1519714338772111360|0
1519685556229320707|0
1519782648570286082|0
1519715506407804928|0
1519745713952878592|0
1519693907134717953|0
1519716313266114563|0
1519809242059923457|0
1519744073543864324|0
1519764767002476544|1
1519736595477409794|0
1519745866051231744|0
1519929655221964801|0
1519838497103921153|0
1519952665735995392|0
1519894048193978368|0
1519830122979008512|0
1519757393462059009|1
1519718254461083648|0
1519720652730769408|1
1519714721296965637|1
1519841492608634881|0
1519954297336832001|0
1519954690913579008|0
1519835744302510088|0
1519719475821658112|0
1519689105067724802|0
1519467946829131778|0
1519647553335271424|0
1519459429472743424|0
1519443968483864576|0
1519485069634818049|0
1519466665439866886|0
1519434375041101827|0
1519474573988794370|0
1519438932379041793|0
1519663507926663168|1
1519558215163338752|1
1519488337886728193|0
1519650118953230336|0
1519645233935441920|0
1519473336945938434|0
1519665583045943296|0
1519455667387478016|0
1519433531130363908|0
1519432682605879297|1
1519436495001636866|0
1519664383474868226|0
1519488375086063619|0
1519677812759744519|0
1519656061703270400|0
1519654220642799616|0
1519502238414114816|0
1519538822555471873|0
1519511491216609280|0
1519437654286553088|0
1519484322083868672|0
1519554252758208512|0
1519428049829310469|0
1519557109788332032|0
1519506222638018560|1
1519521105102397441|0
1519473156431351808|1
1519514415594409984|0
1519594477840650240|1
1519472353465585664|0
1519459017319350272|0
1519573044481642497|0
1519490529800728577|1
1519675060507840513|0
1519444068916412416|0
1519606628470906881|0
1519543560265211910|0
1519526818839244800|0
1519459274128297990|0
1519580088823533568|0
1519637869748441088|0
1519519021527228418|1
1519550394179162113|1
1519672382801199105|0
1519530256373366784|0
1519634006282801152|1
1519512737545564161|1
1519473733966213125|0
1519524350101274633|0
1519661901508186112|0
1519491605731975168|0
1519488549829201920|0
1519660393471397889|0
1519660253461291008|1
1519466623748481030|1
1519425288869928960|1
1519535177608822785|0
1519632177902022663|0
1519654814141095939|0
1519667686455791616|0
1519622396730392576|1
1519655796916822017|0
1519564135918358529|0
1519547170730528770|0
1519579207600287746|0
1519661712383045632|1
1519651141042253824|0
1519559708968902657|2
1519471635006427136|0
1519678867518152706|0
1519447909208633346|0
1519432264731484164|0
1519536154072256514|0
1519542982793261056|0
1519569201605881856|0
1519472934061953024|0
1519424574248697869|0
1519456699156815874|0
1519458537335922689|0
1519487398912036866|0
1519611122680274945|0
1519650110006829056|0
1519436940507942912|0
1519445927681048577|0
1519646216857993217|0
1519522967696420869|0
1519668379614855169|0
1519495108089028608|0
1519560622509367296|0
1519629302543032320|1
1519600078583115776|1
1519552853697867778|0
1519447507289341953|0
1519443322313523201|0
1519508499729985536|0
1519665440842256384|0
1519485150727667713|0
1519452238313369607|0
1519500596038057984|0
1519681776188227584|1
1519429897210454017|1
1519440206096519168|0
1519433384770031617|0
1519662210141855745|0
1519637700453838848|0
1519567852348530689|0
1519443472364810240|0
1519431928503488513|0
1519641604348284928|0
1519509491577991169|0
1519477008807325696|0
1519674610106585090|1
1519672469241667584|0
1519681056252780546|0
1519609018586923008|0
1519559552240283648|0
1519505736568561665|0
1519514091680894978|1
1519467532062765056|0
1519426014060888065|1
1519427243847655431|0
1519530154334330882|0
1519662684811284480|0
1519639836277329920|0
1519532516511817728|0
1519523684108881920|0
1519500801546326016|0
1519519563444072449|0
1519431961273675776|1
1519430220490547200|1
1519568092090839040|0
1519532603430379525|0
1519520747617669122|1
1519495519873208320|0
1519553811248996352|1
1519436149198147585|0
1519538185000210432|0
1519435043688656896|0
1519568746037145602|0
1519623979664908289|0
1519661212031717377|0
1519545477703868417|0
1519460273983131648|0
1519548841023971329|0
1519530625895649282|0
1519665003992952832|0
1519660560522125312|0
1519659386884481030|0
1519681451532427266|0
1519593277036851200|0
1519530858050428928|0
1519519462428454913|1
1519640620188450816|0
1519624037835714565|0
1519660590238781442|0
1519540673304793089|0
1519651512154210309|1
1519480406634024960|0
1519479730239586304|0
1519473895367131137|0
1519437974374535169|0
1519430176752517124|0
1519640832718131201|0
1519550151521615873|0
1519457762333401090|0
1519444705251139586|0
1519450473664815106|0
1519675687556296705|0
1519660926827380737|0
1519461702923960320|0
1519532379245006848|0
1519670892187463680|0
1519458014402646019|0
1519663532064841728|0
1519551654139670528|0
1519540697614888960|0
1519486411287801857|0
1519562840259981312|1
1519642269321777155|0
1519472311736356865|0
1519436338667433988|0
1519491302018195456|0
1519676821490520071|0
1519469584772136960|0
1519479887194583040|0
1519670991181385730|0
1519498003870265344|0
1519431767710707718|0
1519643148930195456|0
1519641259912368128|0
1519645600190500864|0
1519640272652709888|0
1519537429253820416|0
1519648862348234753|0
1519658274982924288|1
1519544114181976064|1
1519460704297918466|1
1519472035537248256|0
1519427379529228290|0
1519492764966080512|1
1519498948632891399|0
1519660729829404672|0
1519474278680473601|1
1519432180832870402|0
1519477608198688769|1
1519467875739783170|1
1519541461259374592|0
1519430533197053953|0
1519536232577044481|0
1519664257389973505|0
1519573483927355392|1
1519660519531110400|0
1519547019823620096|0
1519510549704413185|1
1519530230095962112|0
1519527487986081792|0
1519473676642664448|0
1519453598681341956|0
1519544565413613568|0
1519438561501712384|0
1519671046051409921|1
1519657590489296896|1
1519557209369321474|1
1519428281484808192|2
1519447571663663113|1
1519430933236961281|1
1519664614337916928|0
1519676868605005824|1
1519523101834285056|0
1519491155100057600|0
1519660442053980163|0
1519642748298661888|0
1519669606008426496|0
1519426359554191362|0
1519679711613313024|0
1519432318133227521|0
1519428718145376256|0
1519495212220895232|0
1519676164574703616|1
1519657504552087552|0
1519441697813692416|0
1519506986660143104|1
1519672687366389760|0
1519663834289643523|0
1519602638031044609|0
1519635863931564033|0
1519575324853420032|0
1519483089726046211|0
1519479048899993600|0
1519629807516061697|0
1519475197312708609|0
1519555862607581185|0
1519662016629248000|0
1519638081003048961|0
1519656682909061123|0
1519495130415308808|0
1519474932593438721|0
1519445770423861249|0
1519523501908054017|0
1519443738556190721|0
1519567374273302528|2
1519678025822003201|0
1519664897021280256|0
1519481498243534848|2
1519461431980306433|0
1519559312829386752|0
1519675746314485760|1
1519580043617484800|1
1519555780487389184|0
1519461027288535040|0
1519572495833223170|0
1519435601233199104|0
1519558162894012416|1
1519628206139228161|1
1519457706326720512|0
1519663643830276097|1
1519515156018974720|0
1519658808200548353|1
1519508030727266305|0
1519640489678585862|0
1519477593581441027|0
1519665855369408512|1
1519649867353755649|0
1519478411772960768|0
1519681719112290306|0
1519492411273195520|0
1519505469542440963|0
1519442954930241537|0
1519558100910579712|2
1519547812773564416|0
1519676322683002880|0
1519580042933768192|1
1519522961237106688|0
1519490619361853440|0
1519462302659006464|0
1519483542371065856|1
1519427806710620160|0
1519568777146421250|0
1519470932607352832|0
1519425818518245376|0
1519432448760852485|0
1519458861907853312|0
1519453198582493185|0
1519444854257950725|0
1519514593780973570|0
1519500647120486401|0
1519439745427947522|0
1519612763336757249|0
1519439539055509505|0
1519640483718434816|1
1519582018988052481|0
1519482934725537792|1
1519494089053507584|0
1519493563100241921|0
1519668130750111744|0
1519526042708287494|0
1519613703485800448|1
1519633747456446469|0
1519631438072717312|0
1519494366041198594|0
1519447102945853440|1
1519500214800896001|0
1519660487406874625|0
1519552969590677506|0
1519663743545659392|0
1519655145990197250|0
1519466783740243970|0
1519579013106208768|0
1519445280256675840|1
1519472273274679297|1
1519628258119139328|1
1519554409386037249|0
1519478469444476928|0
1519425143621230593|0
1519612288654876673|0
1519544567401431043|0
1519674174465269760|0
1519672837660946432|0
1519680126753071104|2
1519631315699519488|0
1519665817658482691|0
1519661077931384833|1
1519656947624071170|1
1519427270309519360|0
1519449070993039360|0
1519678103781580801|0
1519535367191351296|0
1519645420951113731|1
1519514139458084864|0
1519475827183865859|0
1519431403062149125|1
1519580044003315715|1
1519503028725895168|0
1519681318942121984|0
1519551475952734209|0
1519449616818786308|0
1519534607078768640|0
1519457785733427200|0
1519433455267835905|0
1519617162704470022|0
1519471493226405888|0
1519459942238937089|1
1519454528638263298|0
1519646945639288834|0
1519587218746224640|0
1519477219512438785|0
1519497445335605256|0
1519527970251157504|0
1519674018940526592|0
1519674359903924224|0
1519663034817515520|2
1519606973704065025|0
1519562335022510080|0
1519531287798722560|0
1519667200897929216|1
1519634750146813953|0
1519518924391559168|1
1519639262089691140|0
1519477196980686849|0
1519426964880248832|1
1519532809270054912|0
1519668499441876992|0
1519635154993614850|1
1519539547977097217|0
1519428677880188928|0
1519546820904439808|0
1519521134840094720|1
1519431733338423296|1
1519677316867231744|0
1519494224906960896|1
1519649700722446338|0
1519546953456963586|1
1519467315254988801|0
1519510182618968066|0
1519493617081106432|1
1519427743288545280|0
1519663922021900289|0
1519431011389431809|1
1519433290469552128|0
1519449385649721345|0
1519674327972651012|0
1519431229606563841|0
1519661067844136961|0
1519428135288250369|0
1519660690230943746|0
1519637052815560704|0
1519497452193292289|0
1519560743485644800|0
1519493546352738304|1
1519527985346318337|1
1519648635012616192|0
1519512648622166016|0
1519500796987158529|0
1519477361259036672|0
1519439316115668994|0
1519656096998338560|0
1519621185004261377|0
1519458407648006154|0
1519455514563907584|0
1519432112847429632|0
1519663279773298693|0
1519647026207760385|0
1519512031770120192|0
1519658020069941251|0
1519654228410650625|0
1519547217861881857|0
1519525659932086273|0
1519496691283496961|0
1519648034992361472|0
1519663153558208515|0
1519493294203424769|2
1519499573315657729|1
1519490978410811393|0
1519507575800270850|0
1519492606975037440|0
1519486489159245824|0
1519545296749232128|0
1519448349115666433|0
1519432371120254976|2
1519669469886492674|0
1519677938609930242|1
1519661243602288641|0
1519553374307467264|0
1519538668406407168|0
1519681586555498497|0
1519682091579224065|0
1519580041885192192|1
1519643258737111043|0
1519452856570593286|0
1519490153932156928|0
1519642149305864193|0
1519548711373844481|0
1519675404222619649|0
1519492640005398528|1
1519507053823373312|0
1519436774191378432|1
1519428080028160000|0
1519631813920108546|2
1519434756726747136|0
1519592241358118912|0
1519656462510829568|0
1519576141119512577|0
1519567083155214336|0
1519512018226585601|0
1519444280409923585|0
1519662988155891712|0
1519658106472615938|0
1519551432235528192|0
1519492844905504768|0
1519427890802270208|0
1519541741166026752|0
1519660635050627074|0
1519672779146158082|1
1519642811620073473|0
1519672124268589056|0
1519596481619005440|2
1519505905150468096|0
1519491618340057094|0
1519681016398589952|0
1519516742392844290|1
1519478809015328768|0
1519468910239793154|0
1519471698302709760|0
1519451373846220802|0
1519544306826027008|0
1519525461621149696|0
1519502913608978432|0
1519478806993682432|0
1519638964675747843|0
1519344437574336512|0
1519371738764693506|0
1519298967225479168|1
1519293738186678272|0
1519282571657547776|0
1519415485078589443|1
1519400541578829831|0
1519300598180499458|0
1519311580562956290|0
1519387992447664128|0
1519417614468009985|0
1519418431170359298|0
1519345714077347847|0
1519400104846925828|1
1519309986538475520|0
1519295599098671105|0
1519287490150076416|0
1519357968566738944|0
1519423738193887234|1
1519412546134224896|0
1519377546009321472|0
1519345691935621121|0
1519330777254797313|0
1519351813262102528|0
1519305059401715712|0
1519284136640397314|0
1519364064853561345|0
1519400955099373573|0
1519314635148644352|0
1519309683923767296|0
1519307133946318849|0
1519397020439498752|0
1519416401047351296|0
1519292219538169856|0
1519419435416621056|0
1519421935188332546|0
1519408462991695874|1
1519306763715203072|0
1519414837066928130|0
1519356952505106432|0
1519350166855245826|0
1519328406344802305|0
1519331494761840643|0
1519417540027559938|0
1519369291375779841|0
1519324062429888512|0
1519417534944096260|0
1519366842564841473|1
1519416588927123458|0
1519360144882032641|0
1519342434366652417|0
1519308764712775680|0
1519326110223372289|0
1519369513359314946|2
1519368905688444928|1
1519321151926853633|0
1519297334542319616|0
1519304905957298176|0
1519416204703772674|0
1519285286185975808|1
1519351283681042441|0
1519380948730613760|0
1519318851426660352|0
1519352024327983104|0
1519392163863404544|0
1519395537996312576|1
1519357485521719300|0
1519338078715793408|0
1519346045767061506|0
1519341051617718273|1
1519303199991255040|0
1519299481895948288|0
1519400411635060744|0
1519371585316175873|1
1519369193195515905|0
1519384610806898694|0
1519353302697316353|0
1519285854719692800|0
1519341121545150465|0
1519384865241710593|0
1519319946173501441|0
1519370405802393603|0
1519333225977585667|1
1519319350339014656|0
1519385057013780481|0
1519318217113554946|1
1519311065980538883|1
1519282793485852673|0
1519394808950923268|1
1519352306172637184|0
1519417702850473992|0
1519371780871401473|0
1519320346561810433|0
1519322011637620738|0
1519298690732728321|0
1519372863920353280|0
1519365784681828354|1
1519408013261611009|1
1519421979178065921|0
1519367291602976769|0
1519347939495321600|0
1519324728044965892|0
1519414289181908995|1
1519339006793764867|1
1519344391134932992|0
1519299209291251712|1
1519416374510170116|0
1519284686035439616|1
1519366438586175488|0
1519345658590896128|0
1519413146901180416|0
1519395478592532480|0
1519357307540357122|0
1519292832477065222|1
1519326032846860290|0
1519417644117549056|0
1519411567523090432|0
1519404161304973312|0
1519299391869407235|0
1519409686579056641|0
1519390517842391040|0
1519353063617703937|0
1519358143288905730|0
1519347538108854272|0
1519369607206903813|0
1519371387240017920|0
1519330654583930880|0
1519330593313636352|1
1519309922428542976|0
1519296514887237635|0
1519318629921308674|0
1519406027346747394|0
1519345641318608896|1
1519332405601087489|0
1519323330590900225|1
1519396398168526849|0
1519377055649050628|0
1519287131830685697|0
1519308883369598977|0
1519383435722301440|1
1519340877771993090|0
1519299017766756353|0
1519293767920070656|0
1519311442658398209|2
1519304520106397697|0
1519358194279235590|0
1519319586692157441|0
1519365760014905345|1
1519394974885769216|0
1519371067705413633|0
1519354369665380359|2
1519350368932536320|0
1519414775087714304|0
1519399555024003074|1
1519341324889116680|0
1519408427423911936|0
1519284585401516032|0
1519407518782480386|0
1519367836094935048|0
1519360172820295681|0
1519406901099966464|1
1519356034434936833|2
1519376796726161408|0
1519417870190579715|0
1519357432287354881|0
1519403580062584836|0
1519342630915776513|0
1519336251010142208|0
1519423510577401858|1
1519309348610052096|0
1519370367273476097|0
1519422581035704331|1
1519315102100602882|0
1519400826384658434|0
1519338331087253505|1
1519347499865018369|0
1519282779162300417|0
1519354594744283138|0
1519401623201583105|0
1519320622475612160|0
1519374116742082560|1
1519341598949134336|0
1519341719170564101|0
1519285229055262724|1
1519305180730200064|1
1519419152641011712|0
1519375891930963971|1
1519422832991739904|0
1519419276448382976|0
1519407363106738179|0
1519395079961518080|1
1519388246664491010|0
1519366103935459329|0
1519354430122229761|0
1519297489286930432|0
1519381896458760192|0
1519421271578140674|1
1519310559585480704|0
1519283692358746119|0
1519422363472855040|1
1519324050119532546|1
1519407902339047427|1
1519406221446451200|0
1519315485673807873|1
1519301133067509761|0
1519347254510997505|0
1519300236933746689|0
1519414563430674433|0
1519327738431221766|0
1519389367415934976|0
1519316124848033794|0
