1520085238206058498|0
1520095541325180930|0
1520100431782981635|0
1520101864892739586|0
1520087647754072064|0
1520115441628291072|0
1520119527278878720|0
1520117021458919424|0
1520089249285955584|0
1520084388754575360|0
1520121430645612544|0
1520103022906712064|0
1520080628443664384|0
1520118281650282496|0
1520105637102989316|0
1520110784218607618|0
1520107753586495488|0
1520118402689470464|0
1520092499351638016|0
1520112020900745220|0
1520122239382814721|0
1520092341821796352|0
1520082822895226880|0
1520083264597336065|0
1520098888694214656|0
1520080972095664130|0
1520118849265414144|0
1520102152743505920|0
1520112105957040129|0
1520096527934541824|0
1520124043210498049|0
1520104482964754433|0
1520122614555029505|0
1520104544381906949|0
1520085020831981568|0
1520120990948233216|0
1520120762685923331|0
1520112624503078914|0
1520091573354172417|0
1520090024632590336|0
1520083523339796480|0
1520083439910854656|0
1520086058175811587|0
1520078485104082945|0
1520101868545921026|0
1520112726671986688|0
1520115586260357120|0
1520114545792016384|0
1520107450321588228|0
1520114220473458688|0
1520102177255133184|0
1520092054751268866|0
1520094062656819202|0
1520093771442106371|0
1520089958400159744|0
1520098781676683266|0
1520090924512129025|0
1520102172498690048|0
1520099020957532168|0
1520092265779245057|0
1520096962175021058|0
1520086507826130944|0
1520105205760610304|0
1520106337354592256|0
1520122419121324032|0
1520105269472157697|0
1520095737438257152|0
1520086096050335744|0
1520088859601784834|0
1520097279113371650|0
1520094673242669057|0
1520081877045956608|0
1520121770614804480|0
1520105009660055552|0
1520088290526908416|0
1520113257553477637|0
1520102804584501250|0
1520088325251502080|0
1520085974344249350|0
1520088085328850944|0
1520114290149281792|0
1520101747871653890|0
1520118589281513474|0
1520095420399206402|0
1520082074077515777|0
1520080109671120897|0
1520089575892426752|0
1520120432023818242|0
1520120136174292992|0
1520091828674084865|0
1520108861729820672|0
1520113012539015168|0
1520083625022263301|0
1520080656935440385|0
1520098553116385280|0
1520096876166582272|0
1520080413657554944|0
1520098054023659520|0
1520097861395877888|0
1520090059092942848|0
1520102170368040960|0
1520095082334109696|0
1520105316616179720|0
1520086621659537408|0
1520122770117562369|0
1520114929512206338|0
1520117372404838402|0
1520095161669210112|0
1520104602808590337|0
1520086011295977474|0
1520086022616498176|0
1520117246357561344|0
1520099105854439425|0
1520106736316821509|0
1520121892497240064|0
1520123048510337025|0
1520117465442779136|0
1520102778529619970|0
1520098797363343360|0
1520099351338663939|0
1520087639445057537|0
1520123359316615168|0
1520090915062390784|0
1520113157901099009|0
1520109332716834817|0
1520115287626063872|0
1520093748679479297|0
1520114317538041857|0
1520116641509556225|0
1520095018505187329|0
1520112727389265920|0
1520115228994052096|0
1520115332936921088|0
1520103604350496768|0
1520102917776289792|0
1520114395254300672|0
1520104911073169408|0
1520110639338897413|0
1520104331894161408|0
1520103478428938241|0
1520110853776982016|0
1520110031030607878|0
1520096540366356484|0
1520079322023079937|0
1520097787576258560|0
1520123838343700485|0
1520105191307198465|0
1520103044553355264|0
1520094367066869760|0
1520088587710001152|0
1520123751697891329|0
1520107360550858754|0
1520109976353742849|0
1520080030478454785|0
1520084684071477248|0
1520091466542034946|0
1520087302189445120|0
1520122835150139392|0
1520119991328288768|0
1520099546172252160|0
1520084664387465216|0
1520091127642263554|0
1520110134449557506|0
1520078376563847170|0
1520106767111254021|0
1520100660959612928|0
1520088589295566850|0
1520093120607760385|0
1520056886334304257|0
1520011739236085760|0
1520024275268210689|0
1520062539186331649|0
1520010953034964992|0
1520061478543540225|0
1520069332407099398|0
1520013793048375301|0
1520056761763389440|0
1520027986304507909|0
1520026436169396224|0
1520035458440388608|0
1520023222951067650|0
1520049388260786179|0
1520074213121572866|0
1520020399886675968|0
1520038180170637312|0
1520020629319213057|0
1520053685732229121|0
1520026996675284992|0
1520069714034270208|0
1520056429226467328|0
1520069521066713089|0
1520063261261115392|0
1520043656434094080|0
1520017593679192066|0
1520037225802645505|0
1520057464212836354|0
1520044484653989889|0
1520028252177408000|0
1520076765162528770|0
1520031319874490369|0
1520028822791458816|0
1520026620236607489|0
1520072156679450626|0
1520026597436264448|0
1520071976446013441|0
1520016406561140738|0
1520016634936643584|0
1520044923298455553|0
1520068438927941633|0
1520073472336039936|0
1520065598541160450|0
1520036097044189185|0
1520031066974679041|0
1520025863911358465|0
1520015564185423872|0
1520069487495581696|0
1520011982254051328|0
1520045565312061440|0
1520048468508688384|0
1520073471094632451|0
1520069148721692678|0
1520037482657730560|0
1520021872460840960|0
1520054782404214784|0
1520036592814936065|0
1520066838746521602|0
1520065519377813505|0
1520044474419892226|0
1520073530502574080|0
1520072303488479234|0
1520011981696253953|0
1520011872740814848|0
1520045642646753285|0
1520065118238818304|0
1520067606077710340|0
1520052128504586240|0
1520066021641625600|0
1520027693823279109|0
1520074971837513731|0
1520071866945265664|0
1520069180082765825|0
1520055744837873664|0
1520054768173031426|0
1520054163064905731|0
1520057569947136000|0
1520045497377075200|0
1520017837007515648|0
1520012210143178752|0
1520022547257073664|0
1520077420946026497|0
1520064381891104769|0
1520035774288343042|0
1520011318719238145|0
1520011902855786497|0
1520066318514405377|0
1520020463480619010|0
1520065603553300480|0
1520066096832806912|0
1520020879303925761|0
1520032308451057670|0
1520059490783145985|0
1520039933842440194|0
1520075499191422976|0
1520045984243453954|0
1520024183505268736|0
1520043415819501568|0
1520055074890072064|0
1520068493634424833|0
1520061041589239809|0
1520040652179968001|0
1520067377144242177|0
1520073872288194560|0
1520043670010880000|0
1520018313878941696|0
1520033229327114240|0
1520042053442363392|0
1520020798542848000|0
1520038909266513920|0
1520064254002536448|0
1520059264215048192|0
1520042533291708417|0
1520012373712592898|0
1520048547932086272|0
1520039180688056322|0
1520017732280152065|0
1520020186128076800|0
1520047607392968704|0
1520037045862907911|0
1520032655391219713|0
1520023077119266816|0
1520065501292072960|0
1520025814087217155|0
1520057702046650368|0
1520034068926185475|0
1520032918902652928|0
1520043121073086465|0
1520057329965797376|0
1520057633826390018|0
1520062269010243584|0
1520034928955731968|0
1520069114294849538|0
1520069323720740864|0
1520047610291228673|0
1520027596863410176|0
1520054821243559936|0
1520026752524992512|0
1520075609325686787|0
1520017982231035904|0
1520058349345247233|0
1520058971725254661|0
1520026887824846851|0
1520056654796107777|0
1520066104382697477|0
1520030863593025536|0
1520027210480037891|0
1520047449615777793|0
1520029828153749504|0
1520027381121302529|0
1520049061180542976|0
1520065510850928643|0
1520034605184737282|0
1520064258574225408|0
1520055116614754304|0
1520062156254990336|0
1520065781123399682|0
1520012193034641416|0
1520032493390417920|0
1520035923764858881|0
1520064844178894849|0
1520055579016044544|0
1520051139248599040|0
1520072523676897282|0
1520073815266525184|0
1520064834905194501|0
1520045308050391040|0
1520038514397794304|0
1520073257092894721|0
1520029989592350720|0
1520045302476165122|0
1520029076555444229|0
1520048422446714881|0
1520018230781304833|0
1520023951182815233|0
1520056065362120705|0
1520060930373173256|0
1520072705395019776|0
1520072272073138177|0
1520025301161492480|0
1520050496173654018|0
1520042984896671745|0
1520052467488391168|0
1520017529862774785|0
1520037730817871872|0
1520058269753958401|0
1520060705881341952|0
1520057962034782214|0
1520054248641286148|0
1520015265752395779|0
1520057542667296768|0
1520062165922861056|0
1520050526271987713|0
1520029367807754248|0
1520016302672429056|0
1520057898327453697|0
1520012963368873985|0
1520027204800950273|0
1520015967950184449|0
1520074723811495937|0
1520064053351223297|0
1520035222544424965|0
1520041228858970112|0
1520028614506471425|0
1520037704578125825|0
1520055208679993344|0
1520041334828158981|0
1520011081170698242|0
1520064259878662145|0
1520047703048089600|0
1520047096828682241|0
1520070722995032065|0
1520031019721760768|0
1520012275847168001|0
1520062676365365251|0
1520054913992171520|0
1520070073037295624|0
1520071776180482048|0
1520073063118815234|0
1520075582972719104|0
1520048779029880833|0
1520043609894100994|0
1520030992098021376|0
1520028660191084545|0
1520039525875171330|0
1520019065644875777|0
1520031316426768384|0
1520045445820657667|0
1520071680932171776|0
1520039316034142209|0
1520014170753806337|0
1520068760497004547|0
1520048047404707840|0
1520047979121553409|0
1520076594525712386|0
1520041964879720448|0
1520019524514418688|0
1520060352398041088|0
1520036738164572161|0
1520061651210416129|0
1520016045381242880|0
1520047766856155140|0
1520024361549254656|0
1520060806016094209|0
1520020023930404864|0
1520028372092563457|0
1520063658428149762|0
1520072552420364289|0
1520068744831143936|0
1520055368541687812|0
1520053500306247686|0
1520042805632057345|0
1520023702557102084|0
1520012719843430402|0
1520048794255065090|0
1520022893983322116|0
1520044898036105218|0
1520030762107613187|0
1520016740284915712|0
1520021158636449797|0
1520069752567345153|0
1520057778043113472|0
1520032198019059712|0
1520014432503574528|0
1520033885836427268|0
1520073486693187584|0
1520036469615779841|0
1520039976624402437|0
1520011713332060162|0
1520043165511667712|0
1520017122553905155|0
1520033867662561282|0
1520029908394815488|0
1520020315711102977|0
1520018195138056192|0
1520060031273775106|0
1520060093148114949|0
1520062330502934531|0
1520018357029904386|0
1520019494919602176|0
1520054748233183232|0
1520039552446050305|0
1520029247259258881|0
1520065579540959233|0
1520055299830595585|0
1520024950958170114|0
1520019239817650176|0
1520055793445335040|0
1520046564143685632|0
1520033431522091014|0
1520020129681133569|0
1520053862601682944|0
1520069449319170048|0
1520010715918180353|0
1520011741446483968|0
1520069918397399040|0
1520066358347808775|0
1520015400783663104|0
1520051023599050758|0
1520066336000712704|0
1520070406954270722|0
1520010373948067840|0
1520043857110392833|0
1520060485340590080|0
1520022986480562176|0
1520056224154271744|0
1520059883483123712|0
1520022731386933249|0
1520045917210128385|0
1520050619461128194|0
1520016616121159680|0
1520043860268916739|0
1520041071232921600|0
1520010220294004738|0
1520039954147028993|0
1520070394249719808|0
1520073333424988167|0
1520039712450174976|0
1520054240042962945|0
1520033718127464448|0
1520056444992860162|0
1520010922403811329|0
1520070370874707968|0
1520039555726192640|0
1520034935112880135|0
1520010334135889920|0
1520062160117846017|0
1520059478581862406|0
1520036393409523713|0
1520050123715354626|0
1520071855276797952|0
1520058254289780736|0
1520039726933282818|0
1520020696663040000|0
1520074392264392704|0
1520072815634010113|0
1520070851768553472|0
1520049099399176197|0
1520046371461640196|0
1520059816781045761|0
1520036461101600773|0
1520052153951342593|0
1520036403714965505|0
1520055441149280256|0
1520028568453009408|0
1520027141034893315|0
1520051544846069760|0
1520048421331218433|0
1520035844081557505|0
1520061260179591168|0
1520064536828518400|0
1520043110696247296|0
1520062268448325632|0
1520074329652076544|0
1520070073284714496|0
1520040335719956480|0
1520071772204412929|0
1520074536569483264|0
1520067423734484992|0
1520061776934670338|0
1520058983125557248|0
1520063125797715970|0
1520055668782546944|0
1520048509973639168|0
1520043701459988483|0
1520029428964896769|0
1520026721474469888|0
1520068719241842689|0
1520056168927969280|0
1520031890895474689|0
1520024266628026371|0
1520058924342419456|0
1520075667731218432|0
1520015914497884161|0
1520032367963951104|0
1520027654396776449|0
1520042750829281280|0
1520067885166698496|0
1520038254845874176|0
1520034740744597504|0
1520055943307923457|0
1520053978863702016|0
1520030248028495873|0
1520010174060240897|0
1520028485892288512|0
1520020722508308480|0
1520010761971634176|0
1520064639790366720|0
1520020796441493504|0
1520021004826910720|0
1520054319894208513|0
1520066883034222595|0
1520036124479176704|0
1520068772639424512|0
1520030871616692224|0
1520015673958805505|0
1520029564671782912|0
1520010461781106691|0
1520069007327571969|0
1520050805939662850|0
1520024327646695424|0
1520025617797767169|0
1520021281080594432|0
1520060463500906496|0
1520033634396385284|0
1520075569878208512|0
1520077375563698176|0
1520056801911320577|0
1520038662381072390|0
1520016885303197696|0
1520045358335893504|0
1520054336327503874|0
1520032168151506946|0
1520052414916747264|0
1520061223248793607|0
1520011713537626112|0
1520070841224114176|0
1520014101262520320|0
1520046587464011777|0
1520042406007218176|0
1520069318750490626|0
1520043622263054336|0
1520042483304091649|0
1520057328627859456|0
1520043140929003520|0
1520019262936686595|0
1520050871660425216|0
1520019024251432963|0
1520037775969501187|0
1520045634253901826|0
1520029222357536768|0
1520032772307398656|0
1520034889915109380|0
1520059559636783107|0
1520069539421200391|0
1520055403186470915|0
1520042781774860288|0
1520052737878245379|0
1520077567432474625|0
1520026768589033473|0
1520032664039923714|0
1520071407983497218|0
1520014162591682561|0
1520039349181718528|0
1520021478338883585|0
1520076676679585793|0
1520050947166191619|0
1520036242842214406|0
1520046568157716481|0
1520051339572629505|0
1520024909472313345|0
1520055925897195520|0
1520044339233140736|0
1520039739226607616|0
1520049159545532416|0
1520043133760847873|0
1520031874776711168|0
1520024659500183552|0
1520056796852867075|0
1520068505869168646|0
1520061266060005377|0
1520054862700060672|0
1520046219677995011|0
1520024209728094214|0
1520035357038940164|0
1520060282739073024|0
1520049625264267264|0
1520034206499414017|0
1520067063796092929|0
1520022600197586944|0
1520056727353364482|0
1520064492494888964|0
1520050496727257090|0
1520072271787876354|0
1520068932048150529|0
1520062647248560128|0
1520022077872668673|0
1520040633435660297|0
1520046344680968197|0
1520064813946351619|0
1520068163009978368|0
1520026635466125312|0
1520020515687223298|0
1520048790832656385|0
1520020334329610242|0
1520050096582414336|0
1520015885708242944|0
1520012124281610240|0
1520045185530580993|0
1520066060250144769|0
1520072174131945472|0
1520075773985673220|0
1520063604795621376|0
1520014013073035264|0
1520043054455037954|0
1520013981057966083|0
1520044434506891265|0
1520056842004619270|0
1519908690471567361|0
1519954047716843520|0
1520003724848021505|0
1519899764292464640|0
1519903501677371393|0
1519968478215561218|0
1519918143992262656|0
1519884166023696384|0
1519965903554629633|0
1519895470759366658|0
1519884953282097152|0
1519974653355307008|0
1519994331297366016|0
1519971588153786368|0
1519916724744716288|0
1519908698923335680|0
1519905158578290689|0
1519885250561818631|0
1519980922283896832|0
1519931218866757632|0
1519999520221839360|0
1519940262750932992|0
1519935389766668290|0
1519901794142404609|0
1519926271764959233|0
1519992278365794305|0
1519964041984229377|0
1519938610262593536|0
1519969020220526592|0
1519897317901578240|0
1519881864458248194|0
1519914988558708736|0
1520000306683482112|0
1520009759801643008|0
1519972052509544448|0
1520007758866694145|0
1519904601172029443|0
1519999297776926721|0
1519894903068651521|0
1519910467598274567|0
1519884171946209280|0
1519906951395561477|0
1519970208487776256|0
1519968556963831808|0
1519890925689839621|0
1519889558862716934|0
1519959224826347521|0
1519932631231524864|0
1519914219277545472|0
1519997277057830912|0
1519984798722412550|0
1519904216332087296|0
1519882472783331328|0
1519966737386532864|0
1519978659716943872|0
1519981819302760448|0
1519977898236846081|0
1519997528896385024|0
1519935599376957440|0
1519884330184548352|0
1519977925621305345|0
1519993660007362560|0
1519996982311497728|0
1519990447950598144|0
1519895040516009984|0
1519933261065170945|0
1519992256899743747|0
1519939329065324544|0
1519925176485376001|0
1519914955058909184|0
1519884865193353217|0
1519995391194038277|0
1519994908899217409|0
1519957556021526528|0
1520010130103881729|0
1520008601393319938|0
1519920236904042496|0
1519886769529016322|0
1519883419194429440|0
1519914100960071681|0
1519886751602421760|0
1519998319715811328|0
1519924564880330752|0
1519992694709407744|0
1519913445830938625|0
1520004764284633091|0
1519961910644559875|0
1519988111232892929|0
1519906334170353665|0
1519923625716903937|0
1519895640255385600|0
1519900427445145601|0
1519993929323712512|0
1519910352024006656|0
1519991413034958848|0
1519969998445453314|0
1519979933010853888|0
1519887624860696577|0
1519996828627968000|0
1519912452015923202|0
1519882756817358850|0
1519911469084684288|0
1519898143655186432|0
1519916056667635713|0
1519941944272560130|0
1519898114873827330|0
1520005544504971268|0
1519909107389583360|0
1519978106559381504|0
1519995213464608768|0
1519937047129116674|0
1519962490309791744|0
1519907197857464320|0
1519946654295932928|0
1519948554655068160|0
1519920242050412545|0
1519975215476121601|0
1519990399271858176|0
1519978003224317953|0
1519981341911228416|0
1519971694953205760|0
1519979414523715589|0
1520003130058022912|0
1519937356899315714|0
1519989136802856963|0
1519927384518152192|0
1519912123916201984|0
1519971964739280896|0
1519961923659386880|0
1519892170446184450|0
1519918373211353090|0
1519906572301836288|0
1519882001246932994|0
1519893820095098880|0
1519911329905188864|0
1519931668756373504|0
1519907077031792640|0
1519975463799693313|0
1519949814884335617|0
1519891967194411008|0
1519902691404791808|0
1519911648634494976|0
1519941900660142080|0
1519970616048328704|0
1519957536035639296|0
1519908278758641664|0
1519881886348169216|0
1519889995011608581|0
1519928544196972545|0
1519905039107559429|0
1519888044224094209|0
1519970090632228865|0
1519943852907323393|0
1519888026146594816|0
1519891686222184449|0
1520010148558868483|0
1519889798718181376|0
1519915402851196928|0
1519951149083860992|0
1519897402592874496|0
1519914359576834049|0
1519961734391422976|0
1519927981967568896|0
1519905164102029312|0
1519901784973660160|0
1519888490892300288|0
1519886356557623296|0
1519937859624525825|0
1519893607154601984|0
1519991180712456192|0
1519922969119977472|0
1519914931214241793|0
1519883566901084160|0
1519933294741127168|0
1519978325069996037|0
1519963721644318720|0
1519995266782351361|0
1519906763000401921|0
1519907856018980865|0
1519964434470518785|0
1519900135530000384|0
1519920557478744065|0
1519934930104766465|0
1519972392256290816|0
1520009306866950147|0
1519896059345920000|0
1519998891738992640|0
1519938304933773312|0
1519917065422966784|0
1519971476929224705|0
1519963263601102848|0
1519988583578316801|0
1519917051015569408|0
1519904957725646848|0
1520000612582141952|0
1519915381472833536|0
1519886407120076803|0
1519971747491164160|0
1519980980819402752|0
1520003008771198977|0
1519995616478302208|0
1519935340122976258|0
1519933609590808576|0
1519925168608587777|0
1519905804648075264|0
1519990836024422400|0
1519898992007692289|0
1519928139400421376|0
1519895625080397824|0
1519921822191472640|0
1519919322956648448|0
1519987005735809025|0
1520006379053924352|0
1520008122441609218|0
1520005891197648896|0
1519947989665652736|0
1519889288300797952|0
1519902081293099008|0
1520001837642006530|0
1519907868778143744|0
1519915610754322432|0
1519998269786578947|0
1519889269774594048|0
1519958091252469760|0
1519999172304379904|0
1520005746930647040|0
1519995323116134400|0
1520000904631840768|0
1519911066553225217|0
1519921707146178566|0
1519990445916360704|0
1519967896058744832|0
1519999555483357187|0
1519997755447414785|0
1519882717395046403|0
1519938961585627136|0
1519909054788739072|0
1519913012790009857|0
1519960317115121665|0
1519896918440259584|0
1519903937196806144|0
1519962809374674944|0
1519882587942043648|0
1519952520369655808|0
1519892385840332800|0
1519888944317579264|0
1519966399770333184|0
1519983388236603395|0
1519939443984986112|0
1519903719055192065|0
1519939656812425216|0
1520004749050925058|0
1519895480892903424|0
1519884185015668738|0
1519897346347216896|0
1519932705479274497|0
1519967596975689730|0
1519981163829469185|0
1519956139202469888|0
1519977730154106880|0
1519936892698955776|0
1519903983208476672|0
1519883122153693185|0
1519977746566418432|0
1519939412792066048|0
1519889086676455424|0
1519969935723798529|0
1519898382126432258|0
1519887469277478912|0
1519905164139900928|0
1520006588718882816|0
1520007161023184896|0
1519987392152809472|0
1519998825888370690|0
1519994160454901761|0
1519932910538686464|0
1519894971188670464|0
1519889018154008576|0
1520000900076552193|0
1519972509143154691|0
1519963497987256320|0
1519936196612435968|0
1519907874926854149|0
1519903285846716416|0
1519917598665814016|0
1519983663286566912|0
1519902349657092097|0
1519928823965523969|0
1519998046075072512|0
1520005080447074306|0
1519969833068208135|0
1519927706607095809|0
1519899162157887488|0
1519890104965382149|0
1519886153809203200|0
1519882308374859776|0
1519993900190126083|0
1519906642178977793|0
1519914231218331648|0
1519893832703172608|0
1519996112685383683|0
1519890283449958400|0
1519942458750214150|0
1519915247380963330|0
1519883920447311872|0
1520007932842496000|0
1519887714451136513|0
1519914730969833473|0
1519885764741328897|0
1519994580174835713|0
1519989496586338307|0
1519993464661811200|0
1519887725167472641|0
1519920145120088064|0
1520002651806707713|0
1519903646825201664|0
1519976570986942467|0
1519995975405776902|0
1519887840829652992|0
1519907357932896257|0
1519974846201229317|0
1519929689871060994|0
1520000557888405505|0
1519952846774493185|0
1519936848512315392|0
1519888682521669632|0
1519976200172568577|0
1519927648364941312|0
1519897376542306305|0
1519918165710585858|0
1519890224779776001|0
1519891107186114561|0
1519992823759712259|0
1519962087216324609|0
1519905437000540163|0
1519899411731656706|0
1520008935939485697|0
1519954257939554304|0
1519903645239844864|0
1519883984372584448|0
1519881112813723648|0
1519910727703678976|0
1519909393407832064|0
1519918917870755845|0
1520001400205422599|0
1519985118328365057|0
1519884181651988480|0
1520008701268082688|0
1519936328238047233|0
1519924067079528448|0
1519887602282901505|0
1520000913716531200|0
1519981568474951683|0
1519967440955916289|0
1519972117583966208|0
1519942190671273986|0
1519939469121568768|0
1519930760643362817|0
1519941778199040000|0
1519888514803924992|0
1519903266171097089|0
1519994652719562753|0
1519941181459038211|0
1519968081967292418|0
1519935853329625088|0
1519902101106794496|0
1519914908380504064|0
1519946720771149824|0
1519897816398954496|0
1519900278958575616|0
1519903528164069376|0
1519927965831864320|0
1519954539826327552|0
1519890473220853760|0
1519926309996023808|0
1519932149549305856|0
1520007456818147329|0
1520004237081473024|0
1519900802243907584|0
1520003677871919107|0
1519925895657623552|0
1519886154207662081|0
1519882931011006469|0
1519991401148260352|0
1519987642238386177|0
1519955860352806912|0
1519939177252634625|0
1519928418724454408|0
1519983364668858368|0
1519922398195290112|0
1519924995937366018|0
1519904100292251648|0
1519892503385804802|0
1519888026616406016|0
1519917099598192640|0
1519897835956711426|0
1519884754161651712|0
1520009332657643521|0
1519950028160532481|0
1520008682360250368|0
1519929942401822722|0
1520007551819173888|0
1519885363912785922|0
1519892847767531520|0
1519939695983136769|0
1519903189394411521|0
1519894025523847168|0
1520007419757314048|0
1520006506829295616|0
1520003974639857664|0
1519970063901954048|0
1519965516101783552|0
1519946330742820864|0
1519934467191812096|0
1519915219568537601|0
1519909093938368519|0
1520002840948842496|0
1519908201600331779|0
1519896784474050560|0
1519889491539939329|0
1519893421170716674|0
1519923936678535168|0
1519884493913350144|0
1519969220678856705|0
1519998300102922240|0
1519926731578101761|0
1519944060718706688|0
1519894661015482368|0
1519986039095533568|0
1519888464354983937|0
1520000780731834369|0
1519970889369997312|0
1519963391355457537|0
1519956253732220930|0
1519936737123971077|0
1519917573726371841|0
1519883246615498752|0
1519979725539717120|0
1519931826634063872|0
1519932333805260800|0
1519893989851283456|0
1519883744177700864|0
1519988644555239424|0
1519960248840241152|0
1519915106490097664|0
1519905094937944064|0
1519883500748369920|0
1520002733922783232|0
1520009692642086913|0
1519966967347781632|0
1519925117975150592|0
1519891875100229633|0
1519884626227048451|0
1519882585261760514|0
1519997527164350465|0
1519947925375565824|0
1519917484299603969|0
1519942759792078848|0
1519939412800454656|0
1519908052631052288|0
1519889336438767617|0
1519893158439489538|0
1519889532400726016|0
1519969431971143681|0
1519932663729115138|0
1519957815305113602|0
1519962825514315776|0
1519989207150006273|0
1520008589108199426|0
1519990062385147904|0
1519892340495638528|0
1520008905077948417|0
1519910619335516160|0
1520000120158314499|0
1519929726030458881|0
1519936825447510016|0
1519994894424571904|0
1520004956442353666|0
1519955948730789890|0
1520009576439238661|0
1519882893245485056|0
1519935593173733376|0
1519905441492488193|0
1519911523929718785|0
