1519370846351020034|0
1519715721801986048|0
1519704961805955076|1
1519485254762967040|0
1519403598643351552|0
1519702754993737729|0
1519581634105733121|1
1519706532023345152|1
1519385403995963394|1
1519495102904864769|1
1519715846335057920|1
1519713584997027841|0
1519663278510776322|0
1519500069594189824|0
1519365864100749313|1
1519452031383187456|0
1519684725811601409|0
1519486692645818368|0
1519662903300919299|1
1519610208988848128|2
1519388769316712451|0
1519486247537946624|0
1519577118560387072|1
1519583410259472384|0
1519476923977641984|1
1519445790560825344|0
1519506660762570752|1
1519499177021083648|0
1519498635062427650|2
1519528203756441600|1
1519431423597461511|1
1519411810847256576|0
1519708758120837121|1
1519382242241482754|0
1519356928568266752|1
1519517376928223232|0
1519666423387336704|1
1519636030365777921|0
1519528119299891200|1
1519439816617861124|0
1519410003966267392|0
1519397753968906246|0
1519459707416625157|1
1519668613736763393|1
1519497284161056769|0
1519459927864999936|0
1519684438577270786|0
1519721055237013506|0
1519706653444214784|1
1519453239770599426|0
1519644591590453250|1
1519489833827241984|1
1519642211557720064|2
1519479071587151875|0
1519396019561132032|1
1519704597404827650|0
1519545059078590464|1
1519530959401541632|1
1519490512662769664|1
1519647124979281920|0
1519469054221856772|1
1519569300113219584|0
1519500979263090688|1
1519493766184247296|1
1519726685842771973|0
1519683927530692609|1
1519387293215346688|0
1519371954691661826|0
1519397644866523137|0
1519546200516710400|1
1519403767384264704|1
1519462831829098497|1
1519540831199367170|0
1519624275111682048|1
1519464114426236928|1
1519517060170141696|1
1519442977080324096|0
1519414619919507462|1
1519396873370365952|2
1519673965232414720|1
1519613963427848193|0
1519417610894409728|1
1519547344387072001|0
1519495214376783872|1
1519656195086327809|0
1519404551673110531|0
1519591032857366529|1
1519638503298146304|0
1519651860583534593|1
1519401494394679298|0
1519388790539702275|0
1519508338861645830|1
1519681300772405248|1
1519559805144346625|0
1519690720608718851|0
1519579223974813696|0
1519473564277170179|1
1519448621439094785|0
1519354882716753920|0
1519395285562183680|0
1519388425639628803|0
1519666682649792512|0
1519476622813917184|1
1519690197050531840|1
1519455487087022081|1
1519443282736074753|0
1519703577714827265|1
1519660590238781442|0
1519436513024655360|0
1519675480969908224|1
1519552637498269698|0
1519525993806917633|2
1519406342569607168|1
1519668507268505602|1
1519724649415913472|0
1519708657088221185|1
1519622070681878528|0
1519626341443854338|0
1519480676520763394|1
1519720907555581952|0
1519401698799751169|0
1519375573197410304|0
1519678170307440641|1
1519642416961449986|0
1519698805620412417|0
1519648626213109761|1
1519640660759834624|1
1519466769932382208|0
1519411506340716544|0
1519685110840401921|1
1519605610752655360|1
1519542365370957824|2
1519484725194375170|1
1519724392082644992|0
1519589705267900416|0
1519426613389271041|0
1519554596301070341|1
1519662645430919168|0
1519414680023932931|1
1519480090379268097|0
1519409180007796736|0
1519349372537954308|1
1519718388301398016|1
1519442108893085701|1
1519359032783429632|0
1519684108628246530|1
1519351735529218050|1
1519356092664492034|2
1519492290737176577|1
1519409655058817024|0
1519389338416697345|1
1519622947773759491|1
1519498511385038850|0
1519490880159240192|0
1519443038661230594|2
1519670319123947520|2
1519653076919009280|0
1519442623328661506|0
1519437258969034753|0
1519421692904456192|0
1519613606807040001|2
1519667298172342273|1
1519398388441272322|1
1519540105844822016|2
1519456384261103616|1
1519357673879310338|0
1519477199040299008|1
1519409589611118592|1
1519406562351226882|0
1519658841142661120|0
1519427108484751360|1
1519623079407849472|1
1519367559916580869|0
1519587929546719233|1
1519704991514054656|1
1519438368131612672|2
1519349092417257473|0
1519437637580382208|0
1519426344152576000|0
1519402557650702340|1
1519703468872802318|1
1519636204647550976|1
1519393977560141829|0
1519374869791592448|1
1519477411829764098|0
1519512661817450497|1
1519559123934793729|1
1519721036924784641|1
1519472419815129091|0
1519410805099352067|0
1519707438999552002|1
1519545138183290880|0
1519549565761953797|2
1519405469827280896|0
1519387682589212673|2
1519361715112194048|2
1519673601275932672|1
1519713997922185216|0
1519602638031044609|0
1519497891026513921|2
1519423056963420160|0
1519710484626243584|1
1519653157533532161|0
1519387337708347397|1
1519414542094278656|1
1519411868544036865|0
1519622485976633344|1
1519414165047291909|1
1519434777119817728|0
1519685191836463104|0
1519514257599057920|1
1519474932593438721|0
1519727000759508992|1
1519375463386255360|2
1519383568572719105|0
1519408701110583296|0
1519537705364848640|1
1519666457143136257|1
1519680710793068544|1
1519405136770068480|0
1519449644073324544|1
1519440564676345856|0
1519500712480280576|0
1519700883201798147|1
1519513432403464193|0
1519409487223816192|0
1519350614030880768|2
1519391338365607938|0
1519508917851668480|0
1519504666836586496|0
1519495282949599234|0
1519422789547081728|0
1519681804990844929|0
1519650837169123328|0
1519409846285570048|0
1519367797293424643|1
1519657540396724226|0
1519464600051372032|0
1519463303952674817|0
1519409918666625024|0
1519526203807473667|1
1519577409124958208|1
1519463446928048128|0
1519411745449672705|0
1519603228589142016|1
1519350168797261826|0
1519711398158340098|0
1519576993083576320|1
1519384511758442498|0
1519542276782915584|1
1519698993961385985|1
1519675437181554690|1
1519411568420683776|0
1519392388589961222|1
1519672440896507905|1
1519409680044503040|0
1519384837567700994|0
1519388880776024065|0
1519673139982123014|1
1519502183271747591|0
1519679181382168576|1
1519350180880863232|2
1519512800275673089|2
1519543042591854594|0
1519433801671139329|1
1519391206974840836|1
1519502786160775169|0
1519409113536425984|0
1519485072277127168|1
1519454378368937985|1
1519367764879699969|0
1519580342759288832|1
1519522253611798528|0
1519509314611818497|2
1519616938829299712|1
1519532867856089090|1
1519664650048221184|0
1519695995742924801|1
1519647638941052929|2
1519511357271511047|1
1519417173030182913|1
1519477973300269059|0
1519350217593688065|2
1519511135636054016|1
1519410132546895872|0
1519567024795660289|2
1519372314059677697|0
1519398026720464896|1
1519690055891271680|1
1519414426310524928|1
1519382658303860739|1
1519632609894092802|0
1519411648779276288|0
1519409394718445570|0
1519656666865836032|0
1519355531219066880|1
1519456410383257603|0
1519725578122842114|0
1519544191684124672|1
1519689869517328385|1
1519385535239831552|0
1519422365662203904|1
1519481095485538304|0
1519465255033733120|1
1519512862959407104|0
1519547706175377408|1
1519519777684918272|0
1519420993189601280|0
1519350415761952768|0
1519672224818544642|0
1519484936289460225|0
1519480482915926016|1
1519457988075040769|1
1519707145784102912|1
1519711535823732737|1
1519720841638031360|1
1519354110050377728|0
1519541118471352321|0
1519421191580172289|1
1519405785406652426|0
1519399179281473538|0
1519548050233905152|1
1519403037932072961|0
1519373987331014656|2
1519707493609488390|1
1519561462641209345|1
1519414489027907588|1
1519359400607207429|1
1519520595737780225|1
1519395034516180992|0
1519506183530303489|1
1519683375644086272|0
1519406532256968704|1
1519709912544260102|2
1519409542508924928|0
1519625810025537536|1
1519677080648097795|1
1519525457640796160|1
1519462445764558851|0
1519494744115924994|1
1519434795607945216|0
1519678899009077251|0
1519585848332894208|1
1519362113407397889|1
1519587771622457344|0
1519717959509417984|0
1519411679670407168|1
1519497452193292289|0
1519461872948424709|1
1519690849159991296|0
1519519349048061952|2
1519527143168000002|0
1519428018883768320|1
1519697708881268736|0
1519653100449144832|0
1519697110551068673|1
1519688494121197575|1
1519484767250653185|2
1519424248733138944|1
1519684286210793473|1
1519371483658784768|0
1519685201030520832|0
1519403927170469888|0
1519479722866094080|1
1519542116422144000|2
1519398635468996612|0
1519383381351542784|1
1519444918854430723|0
1519695781523034112|0
1519434287992295425|0
1519422609649246210|0
1519639678927970304|1
1519667692617224192|2
1519724378925240320|0
1519526532062007299|1
1519363770778148864|2
1519411902522085378|0
1519369986858438656|0
1519477134414299136|1
1519604247049908224|0
1519481880378290178|1
1519399144317726720|1
1519521168012816385|1
1519370260478054401|0
1519375234905690112|1
1519575706782642176|1
1519567083155214336|1
1519661340561842176|1
1519401509313814529|2
1519595736530587648|1
1519464611271086080|0
1519698925615296514|1
1519717638338977792|1
1519518335456759808|0
1519682725782949889|0
1519669249735892994|0
1519672929126162433|0
1519491815203823617|0
1519414281741164546|1
1519692224283430919|1
1519668493079412736|0
1519548818500595713|0
1519404166334009345|1
1519518479883268096|1
1519417530913329156|0
1519488318974709760|0
1519679901434974209|1
1519392146310135808|0
1519478806993682432|0
1519124210270015495|1
1519087407399845888|2
1519337666613067779|2
1519304542319521792|0
1519228687983558658|0
1519129020482400257|1
1519068908623441923|0
1519067016661024768|0
1519171654261231616|0
1519152432353263617|1
1519110498586972160|2
1519110322157723648|2
1519283600901898240|1
1519140525571518464|2
1519306672627400709|1
1519332254077628417|0
1519168837027086337|0
1519124504777457664|1
1519107637266333696|1
1519254293638963200|2
1519214817210519554|1
1519157524057919488|1
1519249922473832448|0
1519052695717351424|1
1519284943091912706|1
1519266438434992128|0
1519314336661000193|0
1519152601345839105|0
1519120952700854272|1
1519060699850461184|1
1519325198142500864|0
1519114447628906496|0
1519323642089263104|1
1519050270155710464|1
1519240111711395846|1
1519216943802339329|0
1519103812493062153|1
1519239010844962816|1
1519221891294056448|0
1519136922970566658|1
1519306763715203072|0
1519095902660710400|1
1519090834502787072|0
1519086778405122048|1
1519063799210274817|0
1519133952581066755|2
1519098420807544835|0
1519117570313437184|1
1519090639257833473|0
1519150987088470016|1
1519242064222994434|0
1519107990875512834|2
1519061344556707841|2
1519169116543852545|0
1519107842841583616|1
1519149236817956864|0
1519102506013315072|2
1519333494400368641|0
1519114339214626817|1
1519111429789339648|1
1519102357392572416|0
1519297660129320963|1
1519139294153125890|0
1519322963115483136|0
1519186034600382465|1
1519123932963561473|0
1519074445037608961|0
1519095198239834113|1
1519048306005057536|0
1519051350394515456|1
1519078799480168448|0
1519112264841891841|1
1519101554233470976|1
1519183596883517443|1
1519084120105750529|1
1519085725207121921|0
1519166047139606528|1
1519096397898952704|1
1519092318468517888|0
1519058471362179073|0
1519050584891871232|1
1519170377838170113|1
1519292977474150400|0
1519083683000438785|0
1519079135686971392|0
1519048565917556738|1
1519083559398608902|1
1519273478205100033|1
1519347959594471424|0
1519060505553342464|0
1519342205491720193|1
1519349046170824706|0
1519187443831828480|0
1519102683419881473|1
1519076908058750977|1
1519323039187578881|1
1519064622422057153|0
1519256347006705664|1
1519130188021256192|1
1519198714593628160|1
1519122604401082370|0
1519304650201174016|0
1519086378356645888|0
1519305749607981056|0
1519185457824862208|1
1519182173336657922|0
1519122944877867014|2
1519121422588817411|0
1519086834613161985|0
1519323137413943297|1
1519323668077322240|1
1519117637053202432|0
1519123662405779456|0
1519114595939487745|1
1519166075660869632|0
1519060950875357185|0
1519330654583930880|0
1519075975060803584|1
1519305252918509568|1
1519116567602253827|1
1519307322828500994|1
1519088341408309248|0
1519114948311355392|1
1519100425282023424|0
1519345889139204097|0
1519160928951930880|1
1519113088275992581|1
1519144436738842624|1
1519296495157194753|0
1519159003405713408|1
1519168584139780098|0
1519134064103784448|2
1519170508104904705|0
1519066567513763840|0
1519094523221078016|0
1519065669756665857|1
1519137376664113152|1
1519146989581185026|2
1519119227202023424|0
1519061476811710465|0
1519116928349917184|1
1519055986266312704|1
1519239848435105792|1
1519081324929241095|2
1519053657777524736|1
1519341811772403714|1
1519140340359385088|0
1519136833648709632|1
1519154772632387586|0
1519058312733630464|2
1519274933326688258|0
1519168397665206277|1
1519315508599918594|2
1519076011492716545|1
1519048713590632448|1
1519191764325838849|1
1519066537835077637|2
1519098805840490497|1
1519205044654063618|0
1519308445702189056|0
1519060959624581123|1
1519151552379817984|1
1519065075637792770|0
1519228908679405568|0
1519152530541928450|0
1519087803228995585|0
1519300774265769986|0
1519192041166708736|0
1519140292779253761|0
1519058095305117697|0
1519053276829863937|2
1519323110893309957|0
1519136103391010822|2
1519116138537697280|1
1519069733760520195|1
1519067474624458752|0
1519076795219251200|0
1519274417251041280|0
1519239742331760640|2
1519278926157201411|2
1519175941376946176|0
1519069737384386560|0
1519110074001952768|0
1519096485215830016|1
1519158426596564994|1
1519112945770373120|1
1519297316104163333|1
1519091409999048706|1
1519332573180313606|1
1519103520435318789|2
1519097502569431041|0
1519067778652598272|2
1519141184626917376|0
1519074611454914560|1
1519071585226956801|2
1519158183188582415|1
1519174752673349632|1
1519097445338300416|0
1519147430553559040|0
1519244220082659329|0
1519226505091448833|1
1519348087281565697|1
1519262590828003328|1
1519057772247015424|1
1519279873696702465|0
1519139617047334912|0
1519144526731960323|1
1519088394546077697|0
1519057564201328644|1
1519092644160417799|0
1519294439356833794|0
1519190185816338432|1
1519169671467085826|1
1519057741821710351|1
1519153762492948481|0
1519109305819176964|1
1519142399272005632|0
1519079017902927872|0
1519101205267587076|1
1519242693980925952|0
1519247722221506560|1
1519068474722689030|1
1519187055082889223|1
1519147544160485376|1
1519073227149955072|0
1519134586390908931|2
1519229776275415042|0
1519062859770044416|0
1519122454949601280|0
1519066420478418944|0
1519265738812534816|0
1519279083112308738|1
1519176616764608512|1
1519325651408498689|1
1519075463297003520|0
1519063911034671104|1
1519147133680570369|1
1519286540639379459|0
1519108943926210561|2
1519099596563169281|1
1519280812658724865|0
1519097266900017153|1
1519052581443579904|0
1519097979197698050|0
1519149941389672451|2
1519056760396472322|0
1519305186262536192|1
1519069384966348804|1
1519085393228058624|1
1519057564142604288|0
1519091582338838529|1
1519087380405256192|1
1519313574115438592|1
1519112738248744960|1
1519278301319249920|1
1519209387356786690|0
1519261152504696834|0
1519117494585331714|1
1519115247440863233|1
1519086323549843456|0
1519202250182344705|0
1519166884716888064|0
1519275544101232641|0
1519138572519026690|0
1519062522195816448|1
1519061707670179841|1
1519066565332799489|0
1519108036731625473|1
1519089347819151360|1
1519337205398794240|1
1519059758556139521|0
1519099324151439360|0
1519166390799896576|0
1519198031660429312|1
1519062645365686273|0
1519125797499547648|0
1519225183772549120|1
1519110275743449089|0
1519286101361537024|0
1519154147718844420|0
1519148509861224448|1
1519094273228132352|1
1519079327060561920|2
1519266402796183552|1
1519069640273502208|1
1519310852142374913|2
1519055452247633934|1
1519097789967261696|1
1519340834050777089|1
1519114088575549441|1
1519147358273130496|0
1519290385599803394|2
1519258632709455872|0
1519070865526251522|1
1519281865621868544|1
1519051815932895233|1
1519266348534222849|0
1519084711007723520|1
1519051305184075787|1
1519280064327782400|1
1519276019882016769|1
1519079451291758593|1
1519050655629037569|0
1519143636243427329|1
1519080804672057348|1
1519269577468919808|0
1519070848484663296|0
1519211444432248833|0
1519123740562534400|2
1519088058695626753|0
1519073194233278465|1
1519326213973712896|0
1519140172989878279|0
1519101041689702400|1
1519331641562390530|0
1519063160762044416|1
1519127703898701824|2
1519160509664215040|1
1519105031731040260|0
1519288797015547905|0
1519095022402129923|1
1519167048579960833|0
1519192007331049472|1
1519098073087021056|1
1519339073302843393|2
1519089965816197120|1
1519122364482564096|1
1519207591460679682|0
1519342498782625798|0
1519094831989014529|1
1519114570647932928|0
1519140799123968000|0
1519117471495643137|1
1519065432765829120|1
1519117557445402625|0
1519317011893211139|1
1519128764608827392|1
1519055055344717824|0
1519175344141520898|2
1519058710001246208|0
1519300409663369216|0
1519343341783113729|0
1519049963933741060|0
1519150964493619202|0
1519265010869932032|1
1519166659185025025|0
1519109370520522752|0
1519089242223300609|2
1519061850234662912|1
1519048042837590017|2
1519166620597248000|0
1519119232566444032|0
1519304031595864065|1
1519061624568512512|0
1519123977834217475|1
1519061401603657729|1
1519144839065051137|1
1519104235144720385|1
1519105227328262148|1
1519304960151752705|2
1519188819953786881|0
1519109657515610112|2
1519221714281922560|0
1519139177690017792|1
1519310611108216834|1
1519154191713058821|1
1519259385477976065|0
1519147661911371778|0
1519118149786157056|1
1519348612450430983|0
1519133610749612032|0
1519161452258422784|1
1519337382406938626|1
1519124849754624002|0
1519245238530945025|0
1519097436748365824|1
1519083691926081537|1
1519324350742249472|1
1519294263359639553|1
1519051087356911616|1
1519154603689799681|0
1519107776680644608|0
1519084806377598978|1
1519213482410979329|0
1519073515370127360|2
1519199464338075650|0
1519138634082963456|1
1519062168485957632|0
1519136134344974336|0
1519067672373346304|0
1519288854003564544|1
1519342731352592384|1
1519102226245066753|0
1519082276721733632|1
1519130270674345986|0
1519320957667713025|1
1519057801124974594|1
1519309721676570625|0
1519048837599571968|1
1519050797220200449|0
1519338371755171840|0
1519191160367247361|1
1519055179294777345|1
1519161693720530945|0
1519272450353213441|1
1519136062047727616|1
1519309571105374208|2
1519086580337631232|0
1519122291526930433|0
1519072863139024896|1
1519341962674987008|0
1519348572361314304|1
1519229254969438208|0
1519263877422276608|0
1519316741784215552|1
1519085010443288580|0
1519137754956935168|1
1519061706227470339|0
1519298404316295169|1
1519122936162045952|1
1519100042476359681|0
1519084773779685381|0
1519137870581321728|1
1519115906617466880|0
1519288300443365376|1
1519072095011229697|1
1519339421866381314|1
1519073820656689154|0
1519179686596812801|1
1519179344739979265|1
1519305067572170752|0
1519151297106432000|1
1519062298215649281|0
1519324152171307009|1
1519091249835347968|0
1519093963105443840|1
1519171544047575040|1
1519068363535704064|2
1519091559731507204|0
1519300793056256000|1
1519293674776973314|1
1519058493466152960|1
1519295507713122305|0
1519129136261861376|1
1519119301701255169|0
1519048690417217537|2
1519158899286638592|1
1519107120712589312|1
1519049256400793605|1
1519063929246392320|1
1519282271085289473|1
1519106301988524034|0
1519208214025457664|0
1519053415841624064|0
1519301118173622273|1
1519307436796125184|2
1519053304575143936|1
1519174602705973248|1
1519117364817797120|0
1519187513822564352|1
1519196396666212352|0
1519055071945838597|1
1519059997531029507|1
1519071425574887424|1
1519306158359539712|1
1519337983601967106|1
1519237294414258176|0
1519238600423993344|0
1519163643069444097|0
1519084247679750145|2
1519078649252700165|1
1519123493618700288|1
1519330015556653056|1
1519334709977055233|1
1519114964191129602|1
1519342258440445955|0
1519117409013035008|1
1519284183813795841|2
1519325471002947584|2
1519060755211067395|1
1519074130846355456|0
1519225492733276160|1
1519241543944744960|0
1519093878871183370|2
1519340066044362752|0
1519079591150817282|1
1519114633444880384|1
1519174087767068672|1
1519112226048729089|1
1519032762191147008|1
1519001352374005761|0
1518956698022596614|1
1518977814040563712|0
1519032905346916352|1
1519000279357607936|1
1518940321853616128|0
1519003439140855808|0
1519046402567208960|0
1519017522514829315|1
1519006370741338119|0
1518986332860682240|1
1519035849471635456|0
1518956453922578432|0
1519039742733520897|1
1519031071869919233|0
1518996757895684096|2
1518959236742590471|0
1518988682107232258|1
1518980065731612672|1
1518996214867537922|1
1519001513540075524|0
1518967603418517504|0
1519031408286654473|0
1518971344553230336|1
1519003515582095371|1
1518998136680861697|1
1518997617128222722|0
1518992877573087233|1
1518974044489584643|1
1518941722922917888|1
1518999871935635456|1
1518989201471164425|0
1518945918766223364|1
1519042403637805057|0
1518990121466535937|2
1519027663167315968|0
1519005312304435200|1
1519030452748750853|1
1518966851262369792|1
1519044961307607044|1
1519022094465617920|2
1518938812348567552|0
1518957087853879304|0
1518990524526608384|0
1518970760630571008|1
1518972785648881668|1
1519033905772384258|0
1519036118129389573|1
1518968271608889345|0
1519005539354615809|0
1519045127074942978|0
1518944142600118272|0
1518937740447928321|0
1518984889172840451|0
1519021870162530307|1
1518966113765249024|2
1519005738345144330|1
1518937270132391942|1
1518938851393294338|0
1518938505501675521|1
1518937767446814720|1
1519026271203778566|0
1518947149391749124|2
1518989011452416003|0
1518986067445170176|0
1518983284524417024|1
1518984969661472768|1
1518946897788030977|0
1518961365074911233|1
1518991572284620802|1
1519013056168091650|1
1518997959496679430|1
1518993272122748928|2
1518983635981979652|0
1518956121565937664|1
1518945352354877440|0
1519035192148602880|1
1518942216042987520|0
1518997327259836417|2
1518958558242553857|0
1518980243230502919|0
1518996547261722624|0
1518977212577427457|1
1519039918550491138|0
1518952989293223936|0
1518971625009553408|0
1518992448428593154|0
1518976483636781058|1
1518998675648880642|1
1518945934322851840|0
1519030512458911744|0
1519010808256212994|1
1518986888777854976|0
1518958292596187136|0
1518947300818751488|2
1519010295313838081|0
1518983753749643264|0
1518953058994167809|1
1518965686269325312|0
1519010273138405377|1
1518994688207835136|2
1518951942831046657|0
1518950206154358785|0
1519044702590361600|1
1519030992312442883|0
1519023186893066249|1
1519036771702554625|2
1519028489545990145|1
1518987115035516928|1
1519002130459283457|1
1518948342042140677|0
1518949306316857346|1
1519034175810154497|0
1518983991793225730|0
1519011746094088193|1
1518969901922361344|1
1519015631714230273|2
1518992941355880450|2
1519029095266496512|1
1518958449681477632|0
1518996633849110534|0
