1520107906611531777|2
1520102401184784384|0
1520115788304289794|1
1520097780802506752|1
1520096098265743360|0
1520123367021555717|2
1520093190203842562|2
1520111788490067969|2
1520120682570522626|1
1520099241020080129|1
1520094016259428353|1
1520101954046754816|1
1520085514811891712|2
1520106152440508416|1
1520088033034387456|1
1520113133100011520|2
1520088155273240578|1
1520106284300734465|2
1520088398953861120|0
1520121256540000256|1
1520089921528107008|1
1520090678772084739|1
1520088400463814656|0
1520123100020592641|0
1520104470868287489|1
1520117875985588225|2
1520115556753580033|0
1520106640724299776|2
1520100827112755200|2
1520115397168701441|2
1520110418030518272|0
1520108238792179712|1
1520102561067458563|0
1520095974466588672|2
1520106832043335683|2
1520081337977389057|1
1520117989676310530|2
1520101533207175170|2
1520082076627873792|1
1520116299480899584|0
1520093978409902080|2
1520088311448055808|2
1520102035986608129|2
1520097368301002752|1
1520115472192090112|0
1520113175877849092|2
1520102887552131072|2
1520095598849970177|2
1520079066946285568|1
1520107015615533059|0
1520079540965584896|2
1520114836482363392|2
1520114263460884481|2
1520087763642724354|2
1520109306426839043|2
1520112735446462464|0
1520096894244077569|0
1520087436617035779|2
1520120311139561472|0
1520093417904222208|2
1520082501699579904|0
1520095991461867520|1
1520093057948991489|2
1520102619510882304|0
1520107402724474881|0
1520103328780148736|0
1520114381375389697|2
1520082587573755904|2
1520096111817633792|0
1520084155974922240|1
1520081044988432384|0
1520110992860102660|0
1520096587682222080|1
1520078740428136452|0
1520092273219936259|0
1520123255432097798|2
1520106620750942209|2
1520079866170949633|2
1520088330116816899|1
1520098575547568135|0
1520105130644975617|1
1520098238652682240|1
1520081859098591236|2
1520087297059803137|0
1520105048986075137|0
1520097734505775105|0
1520096552290820097|0
1520096437958168576|0
1520096092565630976|0
1520078925258543105|1
1520109093876285444|2
1520111684018388993|0
1520104467307368449|2
1520112426590556160|2
1520121693817212929|0
1520112511281811456|1
1520092596063940609|0
1520082936808235008|2
1520098074697383936|0
1520078845440839681|0
1520086304415174656|2
1520093653250854912|2
1520079189809971202|1
1520083553131937792|2
1520080185927905282|0
1520090768442109952|2
1520105964707500033|2
1520108261487357952|1
1520114598287925252|2
1520117361679941633|0
1520122643160211456|2
1520086396828102657|1
1520094707950530562|0
1520080298741952512|0
1520104751114997760|1
1520106495576137728|0
1520086444492337152|1
1520084813385981952|0
1520104051236560898|0
1520094362511634432|2
1520081178895790080|0
1520084366071943171|2
1520079875809239040|2
1520117490163978240|1
1520119878442643456|1
1520104711663333376|0
1520100207866048513|1
1520105677439438848|0
1520087712228851712|2
1520104184141410304|0
1520093826366464001|0
1520123636132327425|1
1520118924557365250|2
1520095296797253633|1
1520081691796471808|2
1520101076719964160|2
1520120824040247296|1
1520103208106053634|2
1520097617237131270|2
1520094067488530432|0
1520087001541840899|1
1520087267104243712|0
1520085238206058498|0
1520095541325180930|1
1520100431782981635|2
1520101864892739586|1
1520087647754072064|0
1520115441628291072|1
1520119527278878720|0
1520117021458919424|0
1520089249285955584|0
1520084388754575360|0
1520121430645612544|2
1520103022906712064|2
1520080628443664384|2
1520118281650282496|1
1520105637102989316|0
1520110784218607618|0
1520107753586495488|0
1520118402689470464|2
1520092499351638016|2
1520112020900745220|0
1520122239382814721|2
1520092341821796352|2
1520082822895226880|2
1520083264597336065|2
1520098888694214656|2
1520080972095664130|2
1520118849265414144|1
1520102152743505920|0
1520112105957040129|0
1520096527934541824|2
1520124043210498049|1
1520104482964754433|2
1520122614555029505|2
1520104544381906949|1
1520085020831981568|0
1520120990948233216|0
1520120762685923331|0
1520112624503078914|0
1520091573354172417|0
1520090024632590336|0
1520083523339796480|2
1520083439910854656|2
1520086058175811587|2
1520078485104082945|0
1520101868545921026|2
1520112726671986688|1
1520115586260357120|1
1520114545792016384|2
1520107450321588228|0
1520114220473458688|0
1520102177255133184|0
1520092054751268866|2
1520094062656819202|2
1520093771442106371|1
1520089958400159744|2
1520098781676683266|2
1520090924512129025|2
1520102172498690048|2
1520099020957532168|2
1520092265779245057|2
1520096962175021058|0
1520086507826130944|0
1520105205760610304|2
1520106337354592256|2
1520122419121324032|2
1520105269472157697|2
1520095737438257152|2
1520086096050335744|0
1520088859601784834|0
1520097279113371650|1
1520094673242669057|2
1520081877045956608|0
1520121770614804480|0
1520105009660055552|1
1520088290526908416|1
1520113257553477637|0
1520102804584501250|1
1520088325251502080|0
1520085974344249350|1
1520088085328850944|2
1520114290149281792|1
1520101747871653890|0
1520118589281513474|2
1520095420399206402|1
1520082074077515777|1
1520080109671120897|1
1520089575892426752|2
1520120432023818242|0
1520120136174292992|0
1520091828674084865|2
1520108861729820672|0
1520113012539015168|2
1520083625022263301|0
1520080656935440385|1
1520098553116385280|1
1520096876166582272|1
1520080413657554944|2
1520098054023659520|2
1520097861395877888|2
1520090059092942848|1
1520102170368040960|0
1520095082334109696|1
1520105316616179720|0
1520086621659537408|1
1520122770117562369|0
1520114929512206338|2
1520117372404838402|2
1520095161669210112|2
1520104602808590337|1
1520086011295977474|0
1520086022616498176|1
1520117246357561344|1
1520099105854439425|2
1520106736316821509|2
1520121892497240064|2
1520123048510337025|1
1520117465442779136|0
1520102778529619970|0
1520098797363343360|0
1520099351338663939|0
1520087639445057537|1
1520123359316615168|2
1520090915062390784|0
1520113157901099009|2
1520109332716834817|0
1520115287626063872|2
1520093748679479297|0
1520114317538041857|0
1520116641509556225|0
1520095018505187329|1
1520112727389265920|1
1520115228994052096|0
1520115332936921088|1
1520103604350496768|2
1520102917776289792|0
1520114395254300672|2
1520104911073169408|2
1520110639338897413|0
1520104331894161408|1
1520103478428938241|0
1520110853776982016|2
1520110031030607878|2
1520096540366356484|2
1520079322023079937|2
1520097787576258560|2
1520123838343700485|2
1520105191307198465|0
1520103044553355264|1
1520094367066869760|1
1520088587710001152|0
1520123751697891329|2
1520107360550858754|1
1520109976353742849|2
1520080030478454785|0
1520084684071477248|0
1520091466542034946|0
1520087302189445120|0
1520122835150139392|1
1520119991328288768|0
1520099546172252160|0
1520084664387465216|2
1520091127642263554|0
1520110134449557506|0
1520078376563847170|2
1520106767111254021|2
1520100660959612928|2
1520088589295566850|0
1520093120607760385|1
1520056886334304257|1
1520011739236085760|2
1520024275268210689|2
1520062539186331649|0
1520010953034964992|0
1520061478543540225|0
1520069332407099398|0
1520013793048375301|1
1520056761763389440|1
1520027986304507909|2
1520026436169396224|0
1520035458440388608|2
1520023222951067650|2
1520049388260786179|2
1520074213121572866|1
1520020399886675968|0
1520038180170637312|0
1520020629319213057|2
1520053685732229121|0
1520026996675284992|1
1520069714034270208|1
1520056429226467328|0
1520069521066713089|0
1520063261261115392|0
1520043656434094080|1
1520017593679192066|2
1520037225802645505|0
1520057464212836354|0
1520044484653989889|2
1520028252177408000|2
1520076765162528770|0
1520031319874490369|1
1520028822791458816|0
1520026620236607489|1
1520072156679450626|0
1520026597436264448|1
1520071976446013441|0
1520016406561140738|1
1520016634936643584|0
1520044923298455553|0
1520068438927941633|0
1520073472336039936|0
1520065598541160450|2
1520036097044189185|0
1520031066974679041|1
1520025863911358465|1
1520015564185423872|2
1520069487495581696|2
1520011982254051328|0
1520045565312061440|0
1520048468508688384|1
1520073471094632451|2
1520069148721692678|1
1520037482657730560|1
1520021872460840960|0
1520054782404214784|0
1520036592814936065|2
1520066838746521602|1
1520065519377813505|0
1520044474419892226|2
1520073530502574080|0
1520072303488479234|0
1520011981696253953|1
1520011872740814848|0
1520045642646753285|2
1520065118238818304|2
1520067606077710340|1
1520052128504586240|2
1520066021641625600|0
1520027693823279109|2
1520074971837513731|2
1520071866945265664|2
1520069180082765825|0
1520055744837873664|1
1520054768173031426|2
1520054163064905731|2
1520057569947136000|2
1520045497377075200|0
1520017837007515648|2
1520012210143178752|2
1520022547257073664|0
1520077420946026497|0
1520064381891104769|2
1520035774288343042|2
1520011318719238145|1
1520011902855786497|2
1520066318514405377|2
1520020463480619010|2
1520065603553300480|0
1520066096832806912|1
1520020879303925761|2
1520032308451057670|2
1520059490783145985|2
1520039933842440194|1
1520075499191422976|2
1520045984243453954|2
1520024183505268736|1
1520043415819501568|0
1520055074890072064|0
1520068493634424833|1
1520061041589239809|0
1520040652179968001|1
1520067377144242177|1
1520073872288194560|0
1520043670010880000|2
1520018313878941696|0
1520033229327114240|1
1520042053442363392|2
1520020798542848000|2
1520038909266513920|2
1520064254002536448|0
1520059264215048192|1
1520042533291708417|0
1520012373712592898|1
1520048547932086272|2
1520039180688056322|2
1520017732280152065|1
1520020186128076800|0
1520047607392968704|2
1520037045862907911|2
1520032655391219713|0
1520023077119266816|1
1520065501292072960|1
1520025814087217155|2
1520057702046650368|1
1520034068926185475|0
1520032918902652928|0
1520043121073086465|1
1520057329965797376|0
1520057633826390018|2
1520062269010243584|1
1520034928955731968|0
1520069114294849538|2
1520069323720740864|0
1520047610291228673|1
1520027596863410176|2
1520054821243559936|1
1520026752524992512|2
1520075609325686787|0
1520017982231035904|1
1520058349345247233|0
1520058971725254661|2
1520026887824846851|0
1520056654796107777|0
1520066104382697477|2
1520030863593025536|2
1520027210480037891|2
1520047449615777793|0
1520029828153749504|0
1520027381121302529|2
1520049061180542976|1
1520065510850928643|2
1520034605184737282|2
1520064258574225408|2
1520055116614754304|0
1520062156254990336|2
1520065781123399682|0
1520012193034641416|0
1520032493390417920|1
1520035923764858881|1
1520064844178894849|0
1520055579016044544|0
1520051139248599040|1
1520072523676897282|1
1520073815266525184|2
1520064834905194501|0
1520045308050391040|0
1520038514397794304|1
1520073257092894721|2
1520029989592350720|2
1520045302476165122|1
1520029076555444229|0
1520048422446714881|2
1520018230781304833|0
1520023951182815233|2
1520056065362120705|0
1520060930373173256|1
1520072705395019776|2
1520072272073138177|2
1520025301161492480|2
1520050496173654018|2
1520042984896671745|1
1520052467488391168|0
1520017529862774785|1
1520037730817871872|0
1520058269753958401|0
1520060705881341952|0
1520057962034782214|2
1520054248641286148|2
1520015265752395779|0
1520057542667296768|2
1520062165922861056|2
1520050526271987713|2
1520029367807754248|1
1520016302672429056|1
1520057898327453697|0
1520012963368873985|0
1520027204800950273|0
1520015967950184449|1
1520074723811495937|1
1520064053351223297|2
1520035222544424965|0
1520041228858970112|2
1520028614506471425|0
1520037704578125825|2
1520055208679993344|0
1520041334828158981|0
1520011081170698242|2
1520064259878662145|2
1520047703048089600|2
1520047096828682241|2
1520070722995032065|1
1520031019721760768|1
1520012275847168001|0
1520062676365365251|0
1520054913992171520|1
1520070073037295624|0
1520071776180482048|2
1520073063118815234|0
1520075582972719104|0
1520048779029880833|2
1520043609894100994|2
1520030992098021376|1
1520028660191084545|0
1520039525875171330|1
1520019065644875777|0
1520031316426768384|0
1520045445820657667|1
1520071680932171776|0
1520039316034142209|0
1520014170753806337|0
1520068760497004547|0
1520048047404707840|2
1520047979121553409|0
1520076594525712386|2
1520041964879720448|2
1520019524514418688|0
1520060352398041088|0
1520036738164572161|2
1520061651210416129|0
1520016045381242880|2
1520047766856155140|2
1520024361549254656|0
1520060806016094209|1
1520020023930404864|2
1520028372092563457|0
1520063658428149762|1
1520072552420364289|1
1520068744831143936|2
1520055368541687812|0
1520053500306247686|2
1520042805632057345|2
1520023702557102084|2
1520012719843430402|0
1520048794255065090|0
1520022893983322116|0
1520044898036105218|0
1520030762107613187|1
1520016740284915712|2
1520021158636449797|0
1520069752567345153|0
1520057778043113472|0
1520032198019059712|2
1520014432503574528|0
1520033885836427268|2
1520073486693187584|1
1520036469615779841|1
1520039976624402437|0
1520011713332060162|0
1520043165511667712|0
1520017122553905155|1
1520033867662561282|2
1520029908394815488|2
1520020315711102977|0
1520018195138056192|0
1520060031273775106|2
1520060093148114949|1
1520062330502934531|2
1520018357029904386|1
1520019494919602176|1
1520054748233183232|2
1520039552446050305|0
1520029247259258881|1
1520065579540959233|0
1520055299830595585|0
1520024950958170114|2
1520019239817650176|1
1520055793445335040|1
1520046564143685632|0
1520033431522091014|1
1520020129681133569|2
1520053862601682944|0
1520069449319170048|0
1520010715918180353|2
1520011741446483968|2
1520069918397399040|2
1520066358347808775|2
1520015400783663104|2
1520051023599050758|2
1520066336000712704|1
1520070406954270722|1
1520010373948067840|2
1520043857110392833|2
1520060485340590080|2
1520022986480562176|1
1520056224154271744|1
1520059883483123712|1
1520022731386933249|2
1520045917210128385|2
1520050619461128194|0
1520016616121159680|0
1520043860268916739|2
1520041071232921600|2
1520010220294004738|2
1520039954147028993|0
1520070394249719808|0
1520073333424988167|0
1520039712450174976|0
1520054240042962945|1
1520033718127464448|0
1520056444992860162|2
1520010922403811329|2
1520070370874707968|1
1520039555726192640|2
1520034935112880135|2
1520010334135889920|2
1520062160117846017|2
1520059478581862406|1
1520036393409523713|2
1520050123715354626|0
1520071855276797952|0
1520058254289780736|2
1520039726933282818|2
1520020696663040000|1
1520074392264392704|1
1520072815634010113|0
1520070851768553472|2
1520049099399176197|0
1520046371461640196|2
1520059816781045761|2
1520036461101600773|0
1520052153951342593|1
1520036403714965505|2
1520055441149280256|0
1520028568453009408|1
1520027141034893315|2
1520051544846069760|2
1520048421331218433|0
1520035844081557505|1
1520061260179591168|1
1520064536828518400|2
1520043110696247296|0
1520062268448325632|2
1520074329652076544|0
1520070073284714496|0
1520040335719956480|1
1520071772204412929|1
1520074536569483264|1
1520067423734484992|0
1520061776934670338|2
1520058983125557248|2
1520063125797715970|2
1520055668782546944|1
1520048509973639168|0
1520043701459988483|0
1520029428964896769|2
1520026721474469888|2
1520068719241842689|0
1520056168927969280|0
1520031890895474689|0
1520024266628026371|2
1520058924342419456|2
1520075667731218432|1
1520015914497884161|0
1520032367963951104|2
1520027654396776449|2
1520042750829281280|0
1520067885166698496|0
1520038254845874176|1
1520034740744597504|1
1520055943307923457|1
1520053978863702016|0
1520030248028495873|2
1520010174060240897|1
1520028485892288512|2
1520020722508308480|1
1520010761971634176|2
1520064639790366720|0
1520020796441493504|0
1520021004826910720|0
1520054319894208513|0
1520066883034222595|1
1520036124479176704|2
1520068772639424512|1
1520030871616692224|2
1520015673958805505|0
1520029564671782912|0
1520010461781106691|2
1520069007327571969|0
1520050805939662850|1
1520024327646695424|2
1520025617797767169|1
1520021281080594432|0
1520060463500906496|2
1520033634396385284|2
1520075569878208512|0
1520077375563698176|0
1520056801911320577|2
1520038662381072390|0
1520016885303197696|1
1520045358335893504|0
1520054336327503874|0
1520032168151506946|0
1520052414916747264|2
1520061223248793607|0
1520011713537626112|0
1520070841224114176|1
1520014101262520320|0
1520046587464011777|0
1520042406007218176|0
1520069318750490626|2
1520043622263054336|0
1520042483304091649|0
1520057328627859456|2
1520043140929003520|1
1520019262936686595|0
1520050871660425216|0
1520019024251432963|1
1520037775969501187|2
1520045634253901826|0
1520029222357536768|0
1520032772307398656|2
1520034889915109380|0
1520059559636783107|1
1520069539421200391|2
1520055403186470915|2
1520042781774860288|0
1520052737878245379|2
1520077567432474625|0
1520026768589033473|0
1520032664039923714|1
1520071407983497218|2
1520014162591682561|2
1520039349181718528|0
1520021478338883585|0
1520076676679585793|0
1520050947166191619|2
1520036242842214406|1
1520046568157716481|2
1520051339572629505|1
1520024909472313345|2
1520055925897195520|2
1520044339233140736|0
1520039739226607616|1
1520049159545532416|2
1520043133760847873|1
1520031874776711168|0
1520024659500183552|2
1520056796852867075|2
1520068505869168646|0
1520061266060005377|1
1520054862700060672|0
1520046219677995011|0
1520024209728094214|0
1520035357038940164|2
1520060282739073024|1
1520049625264267264|0
1520034206499414017|1
1520067063796092929|0
1520022600197586944|0
1520056727353364482|0
1520064492494888964|2
1520050496727257090|2
1520072271787876354|2
1520068932048150529|0
1520062647248560128|2
1520022077872668673|0
1520040633435660297|0
1520046344680968197|2
1520064813946351619|0
1520068163009978368|2
1520026635466125312|0
1520020515687223298|1
1520048790832656385|2
1520020334329610242|0
1520050096582414336|1
1520015885708242944|0
1520012124281610240|0
1520045185530580993|0
1520066060250144769|1
1520072174131945472|0
1520075773985673220|0
1520063604795621376|2
1520014013073035264|2
1520043054455037954|2
1520013981057966083|0
1520044434506891265|2
1520056842004619270|0
1519908690471567361|2
1519954047716843520|2
1520003724848021505|2
1519899764292464640|0
1519903501677371393|1
1519968478215561218|1
1519918143992262656|2
1519884166023696384|2
1519965903554629633|2
1519895470759366658|0
1519884953282097152|0
1519974653355307008|0
1519994331297366016|2
1519971588153786368|2
1519916724744716288|2
1519908698923335680|0
1519905158578290689|0
1519885250561818631|1
1519980922283896832|1
1519931218866757632|0
1519999520221839360|1
1519940262750932992|0
1519935389766668290|2
1519901794142404609|0
1519926271764959233|1
1519992278365794305|1
1519964041984229377|2
1519938610262593536|0
1519969020220526592|0
1519897317901578240|1
1519881864458248194|1
1519914988558708736|1
1520000306683482112|1
1520009759801643008|0
1519972052509544448|0
1520007758866694145|1
1519904601172029443|2
1519999297776926721|1
1519894903068651521|1
1519910467598274567|2
1519884171946209280|1
1519906951395561477|0
1519970208487776256|1
1519968556963831808|0
1519890925689839621|0
1519889558862716934|1
1519959224826347521|1
1519932631231524864|1
1519914219277545472|0
1519997277057830912|2
1519984798722412550|0
1519904216332087296|2
1519882472783331328|1
1519966737386532864|0
1519978659716943872|1
1519981819302760448|2
1519977898236846081|1
1519997528896385024|0
1519935599376957440|2
1519884330184548352|1
1519977925621305345|0
1519993660007362560|2
1519996982311497728|1
1519990447950598144|0
1519895040516009984|2
1519933261065170945|0
1519992256899743747|1
1519939329065324544|0
1519925176485376001|1
1519914955058909184|1
1519884865193353217|0
1519995391194038277|0
1519994908899217409|0
1519957556021526528|0
1520010130103881729|0
1520008601393319938|0
1519920236904042496|1
1519886769529016322|1
1519883419194429440|2
1519914100960071681|1
1519886751602421760|1
1519998319715811328|2
1519924564880330752|2
1519992694709407744|0
1519913445830938625|0
1520004764284633091|1
1519961910644559875|2
1519988111232892929|1
1519906334170353665|2
1519923625716903937|0
1519895640255385600|0
1519900427445145601|2
1519993929323712512|2
1519910352024006656|2
1519991413034958848|2
1519969998445453314|0
1519979933010853888|0
1519887624860696577|1
1519996828627968000|2
1519912452015923202|1
1519882756817358850|2
1519911469084684288|1
1519898143655186432|0
1519916056667635713|2
1519941944272560130|0
1519898114873827330|0
1520005544504971268|1
1519909107389583360|0
1519978106559381504|0
1519995213464608768|1
1519937047129116674|0
1519962490309791744|0
1519907197857464320|0
1519946654295932928|2
1519948554655068160|0
1519920242050412545|0
1519975215476121601|1
1519990399271858176|0
1519978003224317953|1
1519981341911228416|0
1519971694953205760|0
1519979414523715589|2
1520003130058022912|2
1519937356899315714|2
1519989136802856963|2
1519927384518152192|2
1519912123916201984|0
1519971964739280896|0
1519961923659386880|2
1519892170446184450|0
1519918373211353090|2
1519906572301836288|0
1519882001246932994|2
1519893820095098880|2
1519911329905188864|1
1519931668756373504|0
1519907077031792640|2
1519975463799693313|2
1519949814884335617|2
1519891967194411008|1
1519902691404791808|0
1519911648634494976|0
1519941900660142080|2
1519970616048328704|0
1519957536035639296|1
1519908278758641664|2
1519881886348169216|2
1519889995011608581|2
1519928544196972545|2
1519905039107559429|0
1519888044224094209|1
1519970090632228865|2
1519943852907323393|0
1519888026146594816|1
1519891686222184449|0
1520010148558868483|1
1519889798718181376|2
1519915402851196928|1
1519951149083860992|2
1519897402592874496|0
1519914359576834049|0
1519961734391422976|1
1519927981967568896|2
1519905164102029312|1
1519901784973660160|0
1519888490892300288|1
1519886356557623296|0
1519937859624525825|0
1519893607154601984|2
1519991180712456192|0
1519922969119977472|1
1519914931214241793|2
1519883566901084160|2
1519933294741127168|0
1519978325069996037|1
1519963721644318720|2
1519995266782351361|0
1519906763000401921|1
1519907856018980865|0
1519964434470518785|2
1519900135530000384|2
1519920557478744065|0
1519934930104766465|1
1519972392256290816|0
1520009306866950147|0
1519896059345920000|1
1519998891738992640|2
1519938304933773312|0
1519917065422966784|2
1519971476929224705|2
1519963263601102848|1
1519988583578316801|2
1519917051015569408|2
1519904957725646848|1
1520000612582141952|2
1519915381472833536|0
1519886407120076803|1
1519971747491164160|2
1519980980819402752|2
1520003008771198977|2
1519995616478302208|0
1519935340122976258|2
1519933609590808576|2
1519925168608587777|0
1519905804648075264|2
1519990836024422400|0
1519898992007692289|0
1519928139400421376|0
1519895625080397824|0
1519921822191472640|1
1519919322956648448|1
1519987005735809025|1
1520006379053924352|2
1520008122441609218|0
1520005891197648896|2
1519947989665652736|2
1519889288300797952|0
1519902081293099008|2
1520001837642006530|2
1519907868778143744|2
1519915610754322432|2
1519998269786578947|0
1519889269774594048|1
1519958091252469760|0
1519999172304379904|2
1520005746930647040|1
1519995323116134400|0
1520000904631840768|2
1519911066553225217|1
1519921707146178566|2
1519990445916360704|2
1519967896058744832|2
1519999555483357187|1
1519997755447414785|1
1519882717395046403|2
1519938961585627136|0
1519909054788739072|1
1519913012790009857|2
1519960317115121665|0
1519896918440259584|1
1519903937196806144|0
1519962809374674944|2
1519882587942043648|1
1519952520369655808|0
1519892385840332800|2
1519888944317579264|2
1519966399770333184|0
1519983388236603395|0
1519939443984986112|2
1519903719055192065|1
1519939656812425216|0
1520004749050925058|2
1519895480892903424|1
1519884185015668738|0
1519897346347216896|1
1519932705479274497|2
1519967596975689730|1
1519981163829469185|0
1519956139202469888|0
1519977730154106880|0
1519936892698955776|2
1519903983208476672|0
1519883122153693185|1
1519977746566418432|2
1519939412792066048|1
1519889086676455424|2
1519969935723798529|1
1519898382126432258|0
1519887469277478912|2
1519905164139900928|1
1520006588718882816|1
1520007161023184896|1
1519987392152809472|1
1519998825888370690|0
1519994160454901761|0
1519932910538686464|1
1519894971188670464|1
1519889018154008576|0
1520000900076552193|0
1519972509143154691|0
1519963497987256320|2
1519936196612435968|2
1519907874926854149|0
1519903285846716416|0
1519917598665814016|1
1519983663286566912|2
1519902349657092097|1
1519928823965523969|1
1519998046075072512|1
1520005080447074306|2
1519969833068208135|0
1519927706607095809|1
1519899162157887488|2
1519890104965382149|2
1519886153809203200|2
1519882308374859776|1
1519993900190126083|0
1519906642178977793|2
1519914231218331648|0
1519893832703172608|2
1519996112685383683|1
1519890283449958400|2
1519942458750214150|0
1519915247380963330|0
1519883920447311872|2
1520007932842496000|1
1519887714451136513|0
1519914730969833473|1
1519885764741328897|0
1519994580174835713|2
1519989496586338307|1
1519993464661811200|2
1519887725167472641|1
1519920145120088064|2
1520002651806707713|2
1519903646825201664|1
1519976570986942467|0
1519995975405776902|0
1519887840829652992|2
1519907357932896257|1
1519974846201229317|2
1519929689871060994|0
1520000557888405505|1
1519952846774493185|0
1519936848512315392|0
1519888682521669632|2
1519976200172568577|0
1519927648364941312|2
1519897376542306305|0
1519918165710585858|1
1519890224779776001|2
1519891107186114561|2
1519992823759712259|2
1519962087216324609|0
1519905437000540163|1
1519899411731656706|0
1520008935939485697|2
1519954257939554304|2
1519903645239844864|2
1519883984372584448|1
1519881112813723648|0
1519910727703678976|1
1519909393407832064|0
1519918917870755845|1
1520001400205422599|2
1519985118328365057|1
1519884181651988480|0
1520008701268082688|0
1519936328238047233|0
1519924067079528448|0
1519887602282901505|0
1520000913716531200|2
1519981568474951683|2
1519967440955916289|0
1519972117583966208|1
1519942190671273986|0
1519939469121568768|2
1519930760643362817|2
1519941778199040000|2
1519888514803924992|1
1519903266171097089|1
1519994652719562753|1
1519941181459038211|1
1519968081967292418|0
1519935853329625088|2
1519902101106794496|0
1519914908380504064|2
1519946720771149824|2
1519897816398954496|1
1519900278958575616|1
1519903528164069376|2
1519927965831864320|2
1519954539826327552|1
1519890473220853760|2
1519926309996023808|0
1519932149549305856|2
1520007456818147329|0
1520004237081473024|0
1519900802243907584|1
1520003677871919107|1
1519925895657623552|0
1519886154207662081|2
1519882931011006469|0
1519991401148260352|2
1519987642238386177|0
1519955860352806912|0
1519939177252634625|1
1519928418724454408|2
1519983364668858368|1
1519922398195290112|0
1519924995937366018|1
1519904100292251648|0
1519892503385804802|2
1519888026616406016|2
1519917099598192640|2
1519897835956711426|1
1519884754161651712|2
1520009332657643521|1
1519950028160532481|0
1520008682360250368|0
1519929942401822722|0
1520007551819173888|0
1519885363912785922|2
1519892847767531520|2
1519939695983136769|0
1519903189394411521|1
1519894025523847168|2
1520007419757314048|1
1520006506829295616|1
1520003974639857664|0
1519970063901954048|2
1519965516101783552|2
1519946330742820864|1
1519934467191812096|0
1519915219568537601|2
1519909093938368519|0
1520002840948842496|2
1519908201600331779|1
1519896784474050560|0
1519889491539939329|0
1519893421170716674|0
1519923936678535168|1
1519884493913350144|0
1519969220678856705|1
1519998300102922240|1
1519926731578101761|2
1519944060718706688|1
1519894661015482368|1
1519986039095533568|2
1519888464354983937|2
1520000780731834369|0
1519970889369997312|0
1519963391355457537|1
1519956253732220930|1
1519936737123971077|0
1519917573726371841|0
1519883246615498752|1
1519979725539717120|1
1519931826634063872|2
1519932333805260800|1
1519893989851283456|1
1519883744177700864|0
1519988644555239424|2
1519960248840241152|0
1519915106490097664|0
1519905094937944064|0
1519883500748369920|0
1520002733922783232|0
1520009692642086913|2
1519966967347781632|2
1519925117975150592|1
1519891875100229633|2
1519884626227048451|2
1519882585261760514|2
1519997527164350465|0
1519947925375565824|0
1519917484299603969|2
1519942759792078848|1
1519939412800454656|2
1519908052631052288|1
1519889336438767617|0
1519893158439489538|2
1519889532400726016|2
1519969431971143681|2
1519932663729115138|0
1519957815305113602|0
1519962825514315776|2
1519989207150006273|0
1520008589108199426|0
1519990062385147904|0
1519892340495638528|0
1520008905077948417|2
1519910619335516160|0
1520000120158314499|0
1519929726030458881|2
1519936825447510016|2
1519994894424571904|1
1520004956442353666|2
1519955948730789890|1
1520009576439238661|0
1519882893245485056|2
1519935593173733376|1
1519905441492488193|2
1519911523929718785|2
